22.3346;DevicePacketsInQueue;24;to;25
22.3432;DevicePacketsInQueue;25;to;24
22.3432;DevicePacketsInQueue;24;to;25
22.3518;DevicePacketsInQueue;25;to;24
22.3518;DevicePacketsInQueue;24;to;25
22.3604;DevicePacketsInQueue;25;to;24
22.3604;DevicePacketsInQueue;24;to;25
22.3691;DevicePacketsInQueue;25;to;24
22.3691;DevicePacketsInQueue;24;to;25
22.3777;DevicePacketsInQueue;25;to;24
22.3777;DevicePacketsInQueue;24;to;25
22.3863;DevicePacketsInQueue;25;to;24
22.3863;DevicePacketsInQueue;24;to;25
22.3949;DevicePacketsInQueue;25;to;24
22.3949;DevicePacketsInQueue;24;to;25
22.4035;DevicePacketsInQueue;25;to;24
22.4035;DevicePacketsInQueue;24;to;25
22.4122;DevicePacketsInQueue;25;to;24
22.4122;DevicePacketsInQueue;24;to;25
22.4208;DevicePacketsInQueue;25;to;24
22.4208;DevicePacketsInQueue;24;to;25
22.4294;DevicePacketsInQueue;25;to;24
22.4294;DevicePacketsInQueue;24;to;25
22.438;DevicePacketsInQueue;25;to;24
22.438;DevicePacketsInQueue;24;to;25
22.4467;DevicePacketsInQueue;25;to;24
22.4467;DevicePacketsInQueue;24;to;25
22.4553;DevicePacketsInQueue;25;to;24
22.4553;DevicePacketsInQueue;24;to;25
22.4639;DevicePacketsInQueue;25;to;24
22.4639;DevicePacketsInQueue;24;to;25
22.4725;DevicePacketsInQueue;25;to;24
22.4725;DevicePacketsInQueue;24;to;25
22.4812;DevicePacketsInQueue;25;to;24
22.4812;DevicePacketsInQueue;24;to;25
22.4898;DevicePacketsInQueue;25;to;24
22.4898;DevicePacketsInQueue;24;to;25
22.4984;DevicePacketsInQueue;25;to;24
22.4984;DevicePacketsInQueue;24;to;25
22.507;DevicePacketsInQueue;25;to;24
22.507;DevicePacketsInQueue;24;to;25
22.5157;DevicePacketsInQueue;25;to;24
22.5157;DevicePacketsInQueue;24;to;25
22.5243;DevicePacketsInQueue;25;to;24
22.5243;DevicePacketsInQueue;24;to;25
22.5329;DevicePacketsInQueue;25;to;24
22.5329;DevicePacketsInQueue;24;to;25
22.5415;DevicePacketsInQueue;25;to;24
22.5415;DevicePacketsInQueue;24;to;25
22.5502;DevicePacketsInQueue;25;to;24
22.5502;DevicePacketsInQueue;24;to;25
22.5588;DevicePacketsInQueue;25;to;24
22.5588;DevicePacketsInQueue;24;to;25
22.5674;DevicePacketsInQueue;25;to;24
22.5674;DevicePacketsInQueue;24;to;25
22.576;DevicePacketsInQueue;25;to;24
22.576;DevicePacketsInQueue;24;to;25
22.5847;DevicePacketsInQueue;25;to;24
22.5847;DevicePacketsInQueue;24;to;25
22.5933;DevicePacketsInQueue;25;to;24
22.5933;DevicePacketsInQueue;24;to;25
22.6019;DevicePacketsInQueue;25;to;24
22.6019;DevicePacketsInQueue;24;to;25
22.6105;DevicePacketsInQueue;25;to;24
22.6105;DevicePacketsInQueue;24;to;25
22.6191;DevicePacketsInQueue;25;to;24
22.6191;DevicePacketsInQueue;24;to;25
22.6278;DevicePacketsInQueue;25;to;24
22.6278;DevicePacketsInQueue;24;to;25
22.6364;DevicePacketsInQueue;25;to;24
22.6364;DevicePacketsInQueue;24;to;25
22.645;DevicePacketsInQueue;25;to;24
22.645;DevicePacketsInQueue;24;to;25
22.6536;DevicePacketsInQueue;25;to;24
22.6536;DevicePacketsInQueue;24;to;25
22.6623;DevicePacketsInQueue;25;to;24
22.6623;DevicePacketsInQueue;24;to;25
22.6709;DevicePacketsInQueue;25;to;24
22.6709;DevicePacketsInQueue;24;to;25
22.6795;DevicePacketsInQueue;25;to;24
22.6795;DevicePacketsInQueue;24;to;25
22.6881;DevicePacketsInQueue;25;to;24
22.6881;DevicePacketsInQueue;24;to;25
22.6968;DevicePacketsInQueue;25;to;24
22.6968;DevicePacketsInQueue;24;to;25
22.7054;DevicePacketsInQueue;25;to;24
22.7054;DevicePacketsInQueue;24;to;25
22.714;DevicePacketsInQueue;25;to;24
22.714;DevicePacketsInQueue;24;to;25
22.7226;DevicePacketsInQueue;25;to;24
22.7226;DevicePacketsInQueue;24;to;25
22.7313;DevicePacketsInQueue;25;to;24
22.7313;DevicePacketsInQueue;24;to;25
22.7399;DevicePacketsInQueue;25;to;24
22.7399;DevicePacketsInQueue;24;to;25
22.7485;DevicePacketsInQueue;25;to;24
22.7485;DevicePacketsInQueue;24;to;25
22.7571;DevicePacketsInQueue;25;to;24
22.7571;DevicePacketsInQueue;24;to;25
22.7658;DevicePacketsInQueue;25;to;24
22.7658;DevicePacketsInQueue;24;to;25
22.7744;DevicePacketsInQueue;25;to;24
22.7744;DevicePacketsInQueue;24;to;25
22.783;DevicePacketsInQueue;25;to;24
22.783;DevicePacketsInQueue;24;to;25
22.7916;DevicePacketsInQueue;25;to;24
22.7916;DevicePacketsInQueue;24;to;25
22.8003;DevicePacketsInQueue;25;to;24
22.8003;DevicePacketsInQueue;24;to;25
22.8089;DevicePacketsInQueue;25;to;24
22.8089;DevicePacketsInQueue;24;to;25
22.8175;DevicePacketsInQueue;25;to;24
22.8175;DevicePacketsInQueue;24;to;25
22.8261;DevicePacketsInQueue;25;to;24
22.8261;DevicePacketsInQueue;24;to;25
22.8347;DevicePacketsInQueue;25;to;24
22.8347;DevicePacketsInQueue;24;to;25
22.8434;DevicePacketsInQueue;25;to;24
22.8434;DevicePacketsInQueue;24;to;25
22.852;DevicePacketsInQueue;25;to;24
22.852;DevicePacketsInQueue;24;to;25
22.8606;DevicePacketsInQueue;25;to;24
22.8606;DevicePacketsInQueue;24;to;25
22.8692;DevicePacketsInQueue;25;to;24
22.8692;DevicePacketsInQueue;24;to;25
22.8779;DevicePacketsInQueue;25;to;24
22.8779;DevicePacketsInQueue;24;to;25
22.8865;DevicePacketsInQueue;25;to;24
22.8865;DevicePacketsInQueue;24;to;25
22.8951;DevicePacketsInQueue;25;to;24
22.8951;DevicePacketsInQueue;24;to;25
22.9037;DevicePacketsInQueue;25;to;24
22.9037;DevicePacketsInQueue;24;to;25
22.9124;DevicePacketsInQueue;25;to;24
22.9124;DevicePacketsInQueue;24;to;25
22.921;DevicePacketsInQueue;25;to;24
22.921;DevicePacketsInQueue;24;to;25
22.9296;DevicePacketsInQueue;25;to;24
22.9296;DevicePacketsInQueue;24;to;25
22.9382;DevicePacketsInQueue;25;to;24
22.9382;DevicePacketsInQueue;24;to;25
22.9469;DevicePacketsInQueue;25;to;24
22.9469;DevicePacketsInQueue;24;to;25
22.9555;DevicePacketsInQueue;25;to;24
22.9555;DevicePacketsInQueue;24;to;25
22.9641;DevicePacketsInQueue;25;to;24
22.9641;DevicePacketsInQueue;24;to;25
22.9727;DevicePacketsInQueue;25;to;24
22.9727;DevicePacketsInQueue;24;to;25
22.9814;DevicePacketsInQueue;25;to;24
22.9814;DevicePacketsInQueue;24;to;25
22.99;DevicePacketsInQueue;25;to;24
22.99;DevicePacketsInQueue;24;to;25
22.9986;DevicePacketsInQueue;25;to;24
22.9986;DevicePacketsInQueue;24;to;25
23.0072;DevicePacketsInQueue;25;to;24
23.0072;DevicePacketsInQueue;24;to;25
23.0159;DevicePacketsInQueue;25;to;24
23.0159;DevicePacketsInQueue;24;to;25
23.0245;DevicePacketsInQueue;25;to;24
23.0245;DevicePacketsInQueue;24;to;25
23.0331;DevicePacketsInQueue;25;to;24
23.0331;DevicePacketsInQueue;24;to;25
23.0417;DevicePacketsInQueue;25;to;24
23.0417;DevicePacketsInQueue;24;to;25
23.0503;DevicePacketsInQueue;25;to;24
23.0503;DevicePacketsInQueue;24;to;25
23.059;DevicePacketsInQueue;25;to;24
23.059;DevicePacketsInQueue;24;to;25
23.0676;DevicePacketsInQueue;25;to;24
23.0676;DevicePacketsInQueue;24;to;25
23.0762;DevicePacketsInQueue;25;to;24
23.0762;DevicePacketsInQueue;24;to;25
23.0848;DevicePacketsInQueue;25;to;24
23.0848;DevicePacketsInQueue;24;to;25
23.0935;DevicePacketsInQueue;25;to;24
23.0935;DevicePacketsInQueue;24;to;25
23.1021;DevicePacketsInQueue;25;to;24
23.1021;DevicePacketsInQueue;24;to;25
23.1107;DevicePacketsInQueue;25;to;24
23.1107;DevicePacketsInQueue;24;to;25
23.1193;DevicePacketsInQueue;25;to;24
23.1193;DevicePacketsInQueue;24;to;25
23.128;DevicePacketsInQueue;25;to;24
23.128;DevicePacketsInQueue;24;to;25
23.1366;DevicePacketsInQueue;25;to;24
23.1366;DevicePacketsInQueue;24;to;25
23.1452;DevicePacketsInQueue;25;to;24
23.1452;DevicePacketsInQueue;24;to;25
23.1538;DevicePacketsInQueue;25;to;24
23.1538;DevicePacketsInQueue;24;to;25
23.1625;DevicePacketsInQueue;25;to;24
23.1625;DevicePacketsInQueue;24;to;25
23.1711;DevicePacketsInQueue;25;to;24
23.1711;DevicePacketsInQueue;24;to;25
23.1797;DevicePacketsInQueue;25;to;24
23.1797;DevicePacketsInQueue;24;to;25
23.1883;DevicePacketsInQueue;25;to;24
23.1883;DevicePacketsInQueue;24;to;25
23.197;DevicePacketsInQueue;25;to;24
23.197;DevicePacketsInQueue;24;to;25
23.2056;DevicePacketsInQueue;25;to;24
23.2056;DevicePacketsInQueue;24;to;25
23.2142;DevicePacketsInQueue;25;to;24
23.2142;DevicePacketsInQueue;24;to;25
23.2228;DevicePacketsInQueue;25;to;24
23.2228;DevicePacketsInQueue;24;to;25
23.2315;DevicePacketsInQueue;25;to;24
23.2315;DevicePacketsInQueue;24;to;25
23.2401;DevicePacketsInQueue;25;to;24
23.2401;DevicePacketsInQueue;24;to;25
23.2487;DevicePacketsInQueue;25;to;24
23.2487;DevicePacketsInQueue;24;to;25
23.2573;DevicePacketsInQueue;25;to;24
23.2573;DevicePacketsInQueue;24;to;25
23.2659;DevicePacketsInQueue;25;to;24
23.2659;DevicePacketsInQueue;24;to;25
23.2746;DevicePacketsInQueue;25;to;24
23.2746;DevicePacketsInQueue;24;to;25
23.2832;DevicePacketsInQueue;25;to;24
23.2832;DevicePacketsInQueue;24;to;25
23.2918;DevicePacketsInQueue;25;to;24
23.2918;DevicePacketsInQueue;24;to;25
23.3004;DevicePacketsInQueue;25;to;24
23.3004;DevicePacketsInQueue;24;to;25
23.3091;DevicePacketsInQueue;25;to;24
23.3091;DevicePacketsInQueue;24;to;25
23.3177;DevicePacketsInQueue;25;to;24
23.3177;DevicePacketsInQueue;24;to;25
23.3263;DevicePacketsInQueue;25;to;24
23.3263;DevicePacketsInQueue;24;to;25
23.3349;DevicePacketsInQueue;25;to;24
23.3349;DevicePacketsInQueue;24;to;25
23.3436;DevicePacketsInQueue;25;to;24
23.3436;DevicePacketsInQueue;24;to;25
23.3522;DevicePacketsInQueue;25;to;24
23.3522;DevicePacketsInQueue;24;to;25
23.3608;DevicePacketsInQueue;25;to;24
23.3608;DevicePacketsInQueue;24;to;25
23.3694;DevicePacketsInQueue;25;to;24
23.3694;DevicePacketsInQueue;24;to;25
23.3781;DevicePacketsInQueue;25;to;24
23.3781;DevicePacketsInQueue;24;to;25
23.3867;DevicePacketsInQueue;25;to;24
23.3867;DevicePacketsInQueue;24;to;25
23.3953;DevicePacketsInQueue;25;to;24
23.3953;DevicePacketsInQueue;24;to;25
23.4039;DevicePacketsInQueue;25;to;24
23.4039;DevicePacketsInQueue;24;to;25
23.4126;DevicePacketsInQueue;25;to;24
23.4126;DevicePacketsInQueue;24;to;25
23.4212;DevicePacketsInQueue;25;to;24
23.4212;DevicePacketsInQueue;24;to;25
23.4298;DevicePacketsInQueue;25;to;24
23.4298;DevicePacketsInQueue;24;to;25
23.4384;DevicePacketsInQueue;25;to;24
23.4384;DevicePacketsInQueue;24;to;25
23.4471;DevicePacketsInQueue;25;to;24
23.4471;DevicePacketsInQueue;24;to;25
23.4557;DevicePacketsInQueue;25;to;24
23.4557;DevicePacketsInQueue;24;to;25
23.4643;DevicePacketsInQueue;25;to;24
23.4643;DevicePacketsInQueue;24;to;25
23.4729;DevicePacketsInQueue;25;to;24
23.4729;DevicePacketsInQueue;24;to;25
23.4815;DevicePacketsInQueue;25;to;24
23.4815;DevicePacketsInQueue;24;to;25
23.4902;DevicePacketsInQueue;25;to;24
23.4902;DevicePacketsInQueue;24;to;25
23.4988;DevicePacketsInQueue;25;to;24
23.4988;DevicePacketsInQueue;24;to;25
23.5074;DevicePacketsInQueue;25;to;24
23.5074;DevicePacketsInQueue;24;to;25
23.516;DevicePacketsInQueue;25;to;24
23.516;DevicePacketsInQueue;24;to;25
23.5247;DevicePacketsInQueue;25;to;24
23.5247;DevicePacketsInQueue;24;to;25
23.5333;DevicePacketsInQueue;25;to;24
23.5333;DevicePacketsInQueue;24;to;25
23.5419;DevicePacketsInQueue;25;to;24
23.5419;DevicePacketsInQueue;24;to;25
23.5505;DevicePacketsInQueue;25;to;24
23.5505;DevicePacketsInQueue;24;to;25
23.5592;DevicePacketsInQueue;25;to;24
23.5592;DevicePacketsInQueue;24;to;25
23.5678;DevicePacketsInQueue;25;to;24
23.5678;DevicePacketsInQueue;24;to;25
23.5764;DevicePacketsInQueue;25;to;24
23.5764;DevicePacketsInQueue;24;to;25
23.585;DevicePacketsInQueue;25;to;24
23.585;DevicePacketsInQueue;24;to;25
23.5937;DevicePacketsInQueue;25;to;24
23.5937;DevicePacketsInQueue;24;to;25
23.6023;DevicePacketsInQueue;25;to;24
23.6023;DevicePacketsInQueue;24;to;25
23.6109;DevicePacketsInQueue;25;to;24
23.6109;DevicePacketsInQueue;24;to;25
23.6195;DevicePacketsInQueue;25;to;24
23.6195;DevicePacketsInQueue;24;to;25
23.6282;DevicePacketsInQueue;25;to;24
23.6282;DevicePacketsInQueue;24;to;25
23.6368;DevicePacketsInQueue;25;to;24
23.6368;DevicePacketsInQueue;24;to;25
23.6454;DevicePacketsInQueue;25;to;24
23.6454;DevicePacketsInQueue;24;to;25
23.654;DevicePacketsInQueue;25;to;24
23.654;DevicePacketsInQueue;24;to;25
23.6627;DevicePacketsInQueue;25;to;24
23.6627;DevicePacketsInQueue;24;to;25
23.6713;DevicePacketsInQueue;25;to;24
23.6713;DevicePacketsInQueue;24;to;25
23.6799;DevicePacketsInQueue;25;to;24
23.6799;DevicePacketsInQueue;24;to;25
23.6885;DevicePacketsInQueue;25;to;24
23.6885;DevicePacketsInQueue;24;to;25
23.6971;DevicePacketsInQueue;25;to;24
23.6971;DevicePacketsInQueue;24;to;25
23.7058;DevicePacketsInQueue;25;to;24
23.7058;DevicePacketsInQueue;24;to;25
23.7144;DevicePacketsInQueue;25;to;24
23.7144;DevicePacketsInQueue;24;to;25
23.723;DevicePacketsInQueue;25;to;24
23.723;DevicePacketsInQueue;24;to;25
23.7316;DevicePacketsInQueue;25;to;24
23.7316;DevicePacketsInQueue;24;to;25
23.7403;DevicePacketsInQueue;25;to;24
23.7403;DevicePacketsInQueue;24;to;25
23.7489;DevicePacketsInQueue;25;to;24
23.7489;DevicePacketsInQueue;24;to;25
23.7575;DevicePacketsInQueue;25;to;24
23.7575;DevicePacketsInQueue;24;to;25
23.7661;DevicePacketsInQueue;25;to;24
23.7661;DevicePacketsInQueue;24;to;25
23.7748;DevicePacketsInQueue;25;to;24
23.7748;DevicePacketsInQueue;24;to;25
23.7834;DevicePacketsInQueue;25;to;24
23.7834;DevicePacketsInQueue;24;to;25
23.792;DevicePacketsInQueue;25;to;24
23.792;DevicePacketsInQueue;24;to;25
23.8006;DevicePacketsInQueue;25;to;24
23.8006;DevicePacketsInQueue;24;to;25
23.8093;DevicePacketsInQueue;25;to;24
23.8093;DevicePacketsInQueue;24;to;25
23.8179;DevicePacketsInQueue;25;to;24
23.8179;DevicePacketsInQueue;24;to;25
23.8265;DevicePacketsInQueue;25;to;24
23.8265;DevicePacketsInQueue;24;to;25
23.8351;DevicePacketsInQueue;25;to;24
23.8351;DevicePacketsInQueue;24;to;25
23.8438;DevicePacketsInQueue;25;to;24
23.8438;DevicePacketsInQueue;24;to;25
23.8524;DevicePacketsInQueue;25;to;24
23.8524;DevicePacketsInQueue;24;to;25
23.861;DevicePacketsInQueue;25;to;24
23.861;DevicePacketsInQueue;24;to;25
23.8696;DevicePacketsInQueue;25;to;24
23.8696;DevicePacketsInQueue;24;to;25
23.8783;DevicePacketsInQueue;25;to;24
23.8783;DevicePacketsInQueue;24;to;25
23.8869;DevicePacketsInQueue;25;to;24
23.8869;DevicePacketsInQueue;24;to;25
23.8955;DevicePacketsInQueue;25;to;24
23.8955;DevicePacketsInQueue;24;to;25
23.9041;DevicePacketsInQueue;25;to;24
23.9041;DevicePacketsInQueue;24;to;25
23.9127;DevicePacketsInQueue;25;to;24
23.9127;DevicePacketsInQueue;24;to;25
23.9214;DevicePacketsInQueue;25;to;24
23.9214;DevicePacketsInQueue;24;to;25
23.93;DevicePacketsInQueue;25;to;24
23.93;DevicePacketsInQueue;24;to;25
23.9386;DevicePacketsInQueue;25;to;24
23.9386;DevicePacketsInQueue;24;to;25
23.9472;DevicePacketsInQueue;25;to;24
23.9472;DevicePacketsInQueue;24;to;25
23.9559;DevicePacketsInQueue;25;to;24
23.9559;DevicePacketsInQueue;24;to;25
23.9645;DevicePacketsInQueue;25;to;24
23.9645;DevicePacketsInQueue;24;to;25
23.9731;DevicePacketsInQueue;25;to;24
23.9731;DevicePacketsInQueue;24;to;25
23.9817;DevicePacketsInQueue;25;to;24
23.9817;DevicePacketsInQueue;24;to;25
23.9904;DevicePacketsInQueue;25;to;24
23.9904;DevicePacketsInQueue;24;to;25
23.999;DevicePacketsInQueue;25;to;24
23.999;DevicePacketsInQueue;24;to;25
24.0076;DevicePacketsInQueue;25;to;24
24.0076;DevicePacketsInQueue;24;to;25
24.0162;DevicePacketsInQueue;25;to;24
24.0162;DevicePacketsInQueue;24;to;25
24.0249;DevicePacketsInQueue;25;to;24
24.0249;DevicePacketsInQueue;24;to;25
24.0335;DevicePacketsInQueue;25;to;24
24.0335;DevicePacketsInQueue;24;to;25
24.0421;DevicePacketsInQueue;25;to;24
24.0421;DevicePacketsInQueue;24;to;25
24.0507;DevicePacketsInQueue;25;to;24
24.0507;DevicePacketsInQueue;24;to;25
24.0594;DevicePacketsInQueue;25;to;24
24.0594;DevicePacketsInQueue;24;to;25
24.068;DevicePacketsInQueue;25;to;24
24.068;DevicePacketsInQueue;24;to;25
24.0766;DevicePacketsInQueue;25;to;24
24.0766;DevicePacketsInQueue;24;to;25
24.0852;DevicePacketsInQueue;25;to;24
24.0852;DevicePacketsInQueue;24;to;25
24.0939;DevicePacketsInQueue;25;to;24
24.0939;DevicePacketsInQueue;24;to;25
24.1025;DevicePacketsInQueue;25;to;24
24.1025;DevicePacketsInQueue;24;to;25
24.1111;DevicePacketsInQueue;25;to;24
24.1111;DevicePacketsInQueue;24;to;25
24.1197;DevicePacketsInQueue;25;to;24
24.1197;DevicePacketsInQueue;24;to;25
24.1283;DevicePacketsInQueue;25;to;24
24.1283;DevicePacketsInQueue;24;to;25
24.137;DevicePacketsInQueue;25;to;24
24.137;DevicePacketsInQueue;24;to;25
24.1456;DevicePacketsInQueue;25;to;24
24.1456;DevicePacketsInQueue;24;to;25
24.1542;DevicePacketsInQueue;25;to;24
24.1542;DevicePacketsInQueue;24;to;25
24.1628;DevicePacketsInQueue;25;to;24
24.1628;DevicePacketsInQueue;24;to;25
24.1715;DevicePacketsInQueue;25;to;24
24.1715;DevicePacketsInQueue;24;to;25
24.1801;DevicePacketsInQueue;25;to;24
24.1801;DevicePacketsInQueue;24;to;25
24.1887;DevicePacketsInQueue;25;to;24
24.1887;DevicePacketsInQueue;24;to;25
24.1973;DevicePacketsInQueue;25;to;24
24.1973;DevicePacketsInQueue;24;to;25
24.206;DevicePacketsInQueue;25;to;24
24.206;DevicePacketsInQueue;24;to;25
24.2146;DevicePacketsInQueue;25;to;24
24.2146;DevicePacketsInQueue;24;to;25
24.2232;DevicePacketsInQueue;25;to;24
24.2232;DevicePacketsInQueue;24;to;25
24.2318;DevicePacketsInQueue;25;to;24
24.2318;DevicePacketsInQueue;24;to;25
24.2405;DevicePacketsInQueue;25;to;24
24.2405;DevicePacketsInQueue;24;to;25
24.2491;DevicePacketsInQueue;25;to;24
24.2491;DevicePacketsInQueue;24;to;25
24.2577;DevicePacketsInQueue;25;to;24
24.2577;DevicePacketsInQueue;24;to;25
24.2663;DevicePacketsInQueue;25;to;24
24.2663;DevicePacketsInQueue;24;to;25
24.275;DevicePacketsInQueue;25;to;24
24.275;DevicePacketsInQueue;24;to;25
24.2836;DevicePacketsInQueue;25;to;24
24.2836;DevicePacketsInQueue;24;to;25
24.2922;DevicePacketsInQueue;25;to;24
24.2922;DevicePacketsInQueue;24;to;25
24.3008;DevicePacketsInQueue;25;to;24
24.3008;DevicePacketsInQueue;24;to;25
24.3095;DevicePacketsInQueue;25;to;24
24.3095;DevicePacketsInQueue;24;to;25
24.3181;DevicePacketsInQueue;25;to;24
24.3181;DevicePacketsInQueue;24;to;25
24.3267;DevicePacketsInQueue;25;to;24
24.3267;DevicePacketsInQueue;24;to;25
24.3353;DevicePacketsInQueue;25;to;24
24.3353;DevicePacketsInQueue;24;to;25
24.3439;DevicePacketsInQueue;25;to;24
24.3439;DevicePacketsInQueue;24;to;25
24.3526;DevicePacketsInQueue;25;to;24
24.3526;DevicePacketsInQueue;24;to;25
24.3612;DevicePacketsInQueue;25;to;24
24.3612;DevicePacketsInQueue;24;to;25
24.3698;DevicePacketsInQueue;25;to;24
24.3698;DevicePacketsInQueue;24;to;25
24.3784;DevicePacketsInQueue;25;to;24
24.3784;DevicePacketsInQueue;24;to;25
24.3871;DevicePacketsInQueue;25;to;24
24.3871;DevicePacketsInQueue;24;to;25
24.3957;DevicePacketsInQueue;25;to;24
24.3957;DevicePacketsInQueue;24;to;25
24.4043;DevicePacketsInQueue;25;to;24
24.4043;DevicePacketsInQueue;24;to;25
24.4129;DevicePacketsInQueue;25;to;24
24.4129;DevicePacketsInQueue;24;to;25
24.4216;DevicePacketsInQueue;25;to;24
24.4216;DevicePacketsInQueue;24;to;25
24.4302;DevicePacketsInQueue;25;to;24
24.4302;DevicePacketsInQueue;24;to;25
24.4388;DevicePacketsInQueue;25;to;24
24.4388;DevicePacketsInQueue;24;to;25
24.4474;DevicePacketsInQueue;25;to;24
24.4474;DevicePacketsInQueue;24;to;25
24.4561;DevicePacketsInQueue;25;to;24
24.4561;DevicePacketsInQueue;24;to;25
24.4647;DevicePacketsInQueue;25;to;24
24.4647;DevicePacketsInQueue;24;to;25
24.4733;DevicePacketsInQueue;25;to;24
24.4733;DevicePacketsInQueue;24;to;25
24.4819;DevicePacketsInQueue;25;to;24
24.4819;DevicePacketsInQueue;24;to;25
24.4906;DevicePacketsInQueue;25;to;24
24.4906;DevicePacketsInQueue;24;to;25
24.4992;DevicePacketsInQueue;25;to;24
24.4992;DevicePacketsInQueue;24;to;25
24.5078;DevicePacketsInQueue;25;to;24
24.5078;DevicePacketsInQueue;24;to;25
24.5164;DevicePacketsInQueue;25;to;24
24.5164;DevicePacketsInQueue;24;to;25
24.5251;DevicePacketsInQueue;25;to;24
24.5251;DevicePacketsInQueue;24;to;25
24.5337;DevicePacketsInQueue;25;to;24
24.5337;DevicePacketsInQueue;24;to;25
24.5423;DevicePacketsInQueue;25;to;24
24.5423;DevicePacketsInQueue;24;to;25
24.5509;DevicePacketsInQueue;25;to;24
24.5509;DevicePacketsInQueue;24;to;25
24.5595;DevicePacketsInQueue;25;to;24
24.5595;DevicePacketsInQueue;24;to;25
24.5682;DevicePacketsInQueue;25;to;24
24.5682;DevicePacketsInQueue;24;to;25
24.5768;DevicePacketsInQueue;25;to;24
24.5768;DevicePacketsInQueue;24;to;25
24.5854;DevicePacketsInQueue;25;to;24
24.5854;DevicePacketsInQueue;24;to;25
24.594;DevicePacketsInQueue;25;to;24
24.594;DevicePacketsInQueue;24;to;25
24.6027;DevicePacketsInQueue;25;to;24
24.6027;DevicePacketsInQueue;24;to;25
24.6113;DevicePacketsInQueue;25;to;24
24.6113;DevicePacketsInQueue;24;to;25
24.6199;DevicePacketsInQueue;25;to;24
24.6199;DevicePacketsInQueue;24;to;25
24.6285;DevicePacketsInQueue;25;to;24
24.6285;DevicePacketsInQueue;24;to;25
24.6372;DevicePacketsInQueue;25;to;24
24.6372;DevicePacketsInQueue;24;to;25
24.6458;DevicePacketsInQueue;25;to;24
24.6458;DevicePacketsInQueue;24;to;25
24.6544;DevicePacketsInQueue;25;to;24
24.6544;DevicePacketsInQueue;24;to;25
24.663;DevicePacketsInQueue;25;to;24
24.663;DevicePacketsInQueue;24;to;25
24.6717;DevicePacketsInQueue;25;to;24
24.6717;DevicePacketsInQueue;24;to;25
24.6803;DevicePacketsInQueue;25;to;24
24.6803;DevicePacketsInQueue;24;to;25
24.6889;DevicePacketsInQueue;25;to;24
24.6889;DevicePacketsInQueue;24;to;25
24.6975;DevicePacketsInQueue;25;to;24
24.6975;DevicePacketsInQueue;24;to;25
24.7062;DevicePacketsInQueue;25;to;24
24.7062;DevicePacketsInQueue;24;to;25
24.7148;DevicePacketsInQueue;25;to;24
24.7148;DevicePacketsInQueue;24;to;25
24.7234;DevicePacketsInQueue;25;to;24
24.7234;DevicePacketsInQueue;24;to;25
24.732;DevicePacketsInQueue;25;to;24
24.732;DevicePacketsInQueue;24;to;25
24.7407;DevicePacketsInQueue;25;to;24
24.7407;DevicePacketsInQueue;24;to;25
24.7493;DevicePacketsInQueue;25;to;24
24.7493;DevicePacketsInQueue;24;to;25
24.7579;DevicePacketsInQueue;25;to;24
24.7579;DevicePacketsInQueue;24;to;25
24.7665;DevicePacketsInQueue;25;to;24
24.7665;DevicePacketsInQueue;24;to;25
24.7751;DevicePacketsInQueue;25;to;24
24.7751;DevicePacketsInQueue;24;to;25
24.7838;DevicePacketsInQueue;25;to;24
24.7838;DevicePacketsInQueue;24;to;25
24.7924;DevicePacketsInQueue;25;to;24
24.7924;DevicePacketsInQueue;24;to;25
24.801;DevicePacketsInQueue;25;to;24
24.801;DevicePacketsInQueue;24;to;25
24.8096;DevicePacketsInQueue;25;to;24
24.8096;DevicePacketsInQueue;24;to;25
24.8183;DevicePacketsInQueue;25;to;24
24.8183;DevicePacketsInQueue;24;to;25
