31.8306;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+481.341ms;+508.549ms
31.8736;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+442.7ms;+443.363ms
31.8908;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+435.439ms;+438.134ms
31.9167;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+444.935ms;+456.068ms
31.9598;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+442.229ms;+430.075ms
31.9685;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+444.964ms;+447.593ms
32.003;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+443.363ms;+431.067ms
32.0202;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+443.27ms;+432.112ms
32.0374;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+438.134ms;+427.617ms
32.0633;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+447.593ms;+434.769ms
32.0719;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+456.068ms;+461.56ms
32.1496;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+432.112ms;+421.223ms
32.1668;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+430.075ms;+419.441ms
32.1927;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+461.56ms;+465.24ms
32.2186;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+431.067ms;+420.309ms
32.2358;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+427.617ms;+417.29ms
32.253;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+434.769ms;+447.298ms
32.3048;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+447.298ms;+461.386ms
32.3134;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+419.441ms;+428.511ms
32.3479;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+420.309ms;+410.895ms
32.3565;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+421.223ms;+437.57ms
32.3824;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+417.29ms;+408.254ms
32.3997;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+465.24ms;+494.335ms
32.46;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+494.335ms;+500.543ms
32.4686;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+461.386ms;+466.213ms
32.4859;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+437.57ms;+440.999ms
32.5031;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+428.511ms;+442.947ms
32.5463;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+500.543ms;+497.35ms
32.5549;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+410.895ms;+428.533ms
32.5721;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+408.254ms;+424.097ms
32.6066;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+466.213ms;+475.811ms
32.6411;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+475.811ms;+464.835ms
32.6498;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+442.947ms;+447.954ms
32.6842;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+428.533ms;+433.217ms
32.6945;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+440.999ms;+453.999ms
32.7101;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+453.999ms;+441.499ms
32.7187;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+424.097ms;+431.46ms
32.736;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+508.549ms;+500.98ms
32.7446;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+497.35ms;+504.181ms
32.7619;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+504.398ms;+505.973ms
32.7791;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+504.181ms;+488.659ms
32.7964;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+464.835ms;+468.23ms
32.8222;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+441.499ms;+428.437ms
32.8309;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+447.954ms;+456.584ms
32.8654;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+488.659ms;+478.201ms
32.8826;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+433.217ms;+445.94ms
32.8998;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+431.46ms;+442.152ms
32.9257;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+468.23ms;+466.826ms
32.943;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+466.826ms;+450.473ms
32.9602;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+450.473ms;+434.039ms
32.9688;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+456.584ms;+457.636ms
32.9861;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+457.636ms;+442.557ms
33.0033;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+445.94ms;+446.322ms
33.0292;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+428.437ms;+416.757ms
33.0465;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+416.757ms;+406.662ms
33.0481;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+500.98ms;+504.358ms
33.0551;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+442.152ms;+447.258ms
33.074;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+478.201ms;+484.301ms
33.081;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+504.358ms;+484.438ms
33.0982;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+484.301ms;+468.013ms
33.1068;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+505.973ms;+507.351ms
33.1413;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+434.039ms;+422.909ms
33.1672;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+406.662ms;+398.955ms
33.1844;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+442.557ms;+431.487ms
33.2017;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+468.013ms;+466.637ms
33.212;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+446.322ms;+456.407ms
33.2276;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+456.407ms;+442.481ms
33.2362;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+447.258ms;+456.101ms
33.2707;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+422.909ms;+413.171ms
33.2793;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+456.101ms;+446.588ms
33.2879;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+466.637ms;+471.807ms
33.3138;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+431.487ms;+420.676ms
33.3154;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+507.351ms;+513.182ms
33.3241;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+462.936ms;+474.319ms
33.3397;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+474.319ms;+458.154ms
33.3483;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+442.481ms;+445.421ms
33.3742;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+398.955ms;+392.21ms
33.4;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+446.588ms;+433.89ms
33.4174;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+413.171ms;+420.899ms
33.4518;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+513.182ms;+492.16ms
33.4604;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+484.438ms;+475.383ms
33.469;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+471.807ms;+488.331ms
33.4863;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+420.676ms;+430.592ms
33.5035;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+392.21ms;+400.309ms
33.5294;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+430.592ms;+419.893ms
33.5466;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+477.752ms;+462.158ms
33.5553;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+445.421ms;+458.743ms
33.5811;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+433.89ms;+422.779ms
33.5984;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+488.331ms;+489.79ms
33.6156;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+458.743ms;+449.9ms
33.6329;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+400.309ms;+408.395ms
33.6415;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+475.383ms;+486.085ms
33.6588;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+419.893ms;+410.531ms
33.676;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+492.16ms;+475.765ms
33.6933;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+458.154ms;+447.01ms
33.745;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+449.9ms;+443.288ms
33.7536;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+422.779ms;+429.181ms
33.7967;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+475.765ms;+459.419ms
33.814;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+486.085ms;+469.45ms
33.8312;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+410.531ms;+402.34ms
33.8571;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+429.181ms;+432.659ms
33.8657;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+408.395ms;+418.721ms
33.8916;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+462.158ms;+447.513ms
33.9089;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+443.288ms;+432.002ms
33.9795;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+447.01ms;+471.134ms
33.9865;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+469.45ms;+453.893ms
34.0037;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+402.34ms;+416.672ms
34.021;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+459.419ms;+444.992ms
34.0382;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+471.134ms;+455.367ms
34.0813;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+432.659ms;+441.076ms
34.0987;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+432.002ms;+438.377ms
34.159;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+453.893ms;+440.282ms
34.1606;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+447.513ms;+468.324ms
34.1848;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+441.076ms;+439.817ms
34.2107;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+444.992ms;+441.118ms
34.2366;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+468.324ms;+452.909ms
34.2797;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+420.899ms;+411.412ms
34.2883;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+439.817ms;+451.715ms
34.3142;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+455.367ms;+476.071ms
34.3314;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+440.282ms;+428.372ms
34.3659;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+441.118ms;+429.103ms
34.478;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+451.715ms;+472.875ms
34.4867;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+476.071ms;+472.562ms
34.5039;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+428.372ms;+439.45ms
34.547;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+429.103ms;+441.34ms
34.5815;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+472.875ms;+476.266ms
34.5988;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+452.909ms;+451.045ms
34.609;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+411.412ms;+427.11ms
34.6246;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+427.11ms;+416.847ms
34.6591;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+472.562ms;+456.617ms
34.6678;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+439.45ms;+448.144ms
34.6936;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+476.266ms;+480.358ms
34.7023;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+441.34ms;+447.673ms
34.7281;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+489.79ms;+472.816ms
34.7454;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+451.045ms;+458.289ms
34.7626;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+480.358ms;+479.563ms
34.7885;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+456.617ms;+437.29ms
34.8058;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+448.144ms;+451.376ms
34.8316;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+418.721ms;+413.756ms
34.8402;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+447.673ms;+451.089ms
34.8661;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+479.563ms;+468.118ms
34.9006;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+458.289ms;+438.753ms
34.9092;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+438.377ms;+432.08ms
34.9265;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+416.847ms;+404.366ms
34.9437;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+404.366ms;+393.695ms
34.9524;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+416.672ms;+413.088ms
34.961;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+437.29ms;+441.879ms
34.9782;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+451.376ms;+454.329ms
34.9955;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+468.118ms;+461.353ms
35.0127;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+451.089ms;+452.827ms
35.03;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+472.816ms;+468.589ms
35.0472;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+468.589ms;+449.89ms
35.0645;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+438.753ms;+423.784ms
35.0731;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+461.353ms;+451.184ms
35.0903;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+451.184ms;+435.786ms
35.099;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+441.879ms;+441.519ms
35.1162;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+454.329ms;+453.663ms
35.1421;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+413.756ms;+400.911ms
35.1593;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+452.827ms;+453.349ms
35.1852;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+435.786ms;+421.188ms
35.2025;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+423.784ms;+408.561ms
35.2197;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+432.08ms;+416.82ms
35.2456;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+393.695ms;+384.358ms
35.2628;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+384.358ms;+376.188ms
35.2801;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+413.088ms;+402.452ms
35.2973;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+441.519ms;+449.954ms
35.3146;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+453.663ms;+460.58ms
35.3404;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+421.188ms;+411.664ms
35.3491;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+453.349ms;+460.305ms
35.3507;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+400.911ms;+415.672ms
35.3749;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+449.89ms;+436.779ms
35.3836;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+460.58ms;+453.632ms
35.3922;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+460.305ms;+450.267ms
35.4094;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+408.561ms;+400.616ms
35.4267;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+411.664ms;+404.331ms
35.4283;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+416.82ms;+429.592ms
35.4353;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+449.954ms;+453.085ms
35.4698;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+453.632ms;+441.053ms
35.487;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+415.672ms;+406.838ms
35.4887;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+402.452ms;+419.146ms
35.5129;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+450.267ms;+438.109ms
35.5215;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+436.779ms;+441.432ms
35.5302;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+404.331ms;+408.79ms
35.5474;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+400.616ms;+393.664ms
35.5647;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+429.592ms;+419.018ms
35.5905;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+376.188ms;+372.29ms
35.625;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+419.146ms;+409.877ms
35.6337;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+453.085ms;+463.324ms
35.6595;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+441.053ms;+429.047ms
35.6682;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+408.79ms;+418.066ms
35.6768;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+372.29ms;+377.504ms
35.694;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+438.109ms;+426.47ms
35.7199;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+441.432ms;+429.378ms
35.7371;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+429.047ms;+419.666ms
35.7458;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+393.664ms;+412.331ms
35.7716;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+463.324ms;+464.659ms
35.8234;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+406.838ms;+415.109ms
35.8493;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+464.659ms;+458.326ms
35.8665;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+429.378ms;+418.831ms
35.8751;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+418.066ms;+432.683ms
35.8838;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+412.331ms;+420.04ms
35.901;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+419.018ms;+425.766ms
35.9269;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+377.504ms;+413.316ms
35.9441;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+426.47ms;+442.161ms
35.9614;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+415.109ms;+422.47ms
35.97;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+409.877ms;+418.768ms
35.9786;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+419.666ms;+430.833ms
36.0045;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+430.833ms;+420.104ms
36.0131;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+458.326ms;+448.535ms
36.0217;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+425.766ms;+429.67ms
36.0304;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+413.316ms;+416.651ms
36.0476;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+442.161ms;+453.766ms
36.0649;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+418.831ms;+409.602ms
36.0821;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+420.04ms;+434.41ms
36.1683;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+422.47ms;+412.786ms
36.177;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+418.768ms;+435.297ms
36.1856;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+420.104ms;+423.591ms
36.2028;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+448.535ms;+446.344ms
36.2201;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+434.41ms;+439.483ms
36.246;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+429.67ms;+418.961ms
36.2546;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+409.602ms;+425.277ms
36.2632;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+416.651ms;+437.945ms
36.2891;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+453.766ms;+471.42ms
36.3063;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+412.786ms;+404.313ms
36.3236;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+435.297ms;+425.135ms
36.3408;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+423.591ms;+446.017ms
36.3839;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+437.945ms;+440.327ms
36.3926;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+471.42ms;+468.493ms
36.4012;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+425.277ms;+438.992ms
36.4184;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+439.483ms;+451.423ms
36.4529;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+418.961ms;+420.466ms
36.4874;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+451.423ms;+445.62ms
36.5133;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+404.313ms;+396.899ms
36.5306;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+425.135ms;+416.243ms
36.5479;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+446.017ms;+461.39ms
36.5909;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+420.466ms;+411.033ms
36.5995;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+438.992ms;+450.993ms
36.6168;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+440.327ms;+458.536ms
36.6513;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+445.62ms;+443.793ms
36.703;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+396.899ms;+396.911ms
36.7117;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+416.243ms;+412.713ms
36.7203;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+458.536ms;+458.344ms
36.7375;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+450.993ms;+454.994ms
36.7634;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+443.793ms;+431.444ms
36.7979;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+411.033ms;+402.779ms
36.841;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+458.344ms;+458.301ms
36.8583;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+396.911ms;+390.423ms
36.8755;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+412.713ms;+404.248ms
36.9359;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+402.779ms;+395.556ms
36.9445;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+454.994ms;+465.995ms
36.9876;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+458.301ms;+447.388ms
36.9962;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+431.444ms;+441.138ms
37.0394;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+465.995ms;+462.745ms
37.0566;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+404.248ms;+396.842ms
37.0652;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+390.423ms;+410.62ms
37.0911;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+441.138ms;+440.996ms
37.1256;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+462.745ms;+453.402ms
37.1342;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+395.556ms;+414.112ms
37.1515;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+432.683ms;+443.222ms
37.1774;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+447.388ms;+448.59ms
37.1946;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+410.62ms;+420.667ms
37.2118;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+396.842ms;+409.737ms
37.2377;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+448.59ms;+442.016ms
37.2463;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+440.996ms;+446.246ms
