25.9834;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1110.99ms;+1114.36ms
26.0093;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1080.18ms;+1069.15ms
26.0438;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1070.78ms;+1069.43ms
26.0783;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1114.36ms;+1109.82ms
26.0955;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1109.82ms;+1087.47ms
26.1128;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1069.43ms;+1053.25ms
26.13;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1069.15ms;+1054.13ms
26.1645;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1053.25ms;+1034.85ms
26.199;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1054.13ms;+1049.62ms
26.2335;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1087.47ms;+1059.28ms
26.2421;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1178.92ms;+1153.43ms
26.2939;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1091.26ms;+1060.48ms
26.3111;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1060.48ms;+1035.79ms
26.3284;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1035.79ms;+1016.32ms
26.3456;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1016.32ms;+1001.4ms
26.3629;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1001.4ms;+990.477ms
26.3801;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+990.477ms;+983.168ms
26.3974;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+983.168ms;+978.897ms
26.4076;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1049.62ms;+1054.42ms
26.4146;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+978.897ms;+977.285ms
26.4318;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+977.285ms;+977.999ms
26.4507;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1153.43ms;+1140.88ms
26.4577;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1059.28ms;+1050.87ms
26.468;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1154.85ms;+1139.99ms
26.5008;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1034.85ms;+1029.36ms
26.5181;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1140.88ms;+1123.39ms
26.5353;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1054.42ms;+1046.61ms
26.5871;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1142.08ms;+1136.2ms
26.613;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+977.999ms;+1001.25ms
26.6216;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1046.61ms;+1050.54ms
26.6388;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1050.87ms;+1066.14ms
26.6819;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1136.2ms;+1118.05ms
26.6992;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1029.36ms;+1024.69ms
26.7078;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1123.39ms;+1118.72ms
26.7423;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1121.99ms;+1118.62ms
26.7509;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1139.99ms;+1132.12ms
26.7526;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1097.9ms;+1108.54ms
26.7596;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1066.14ms;+1070.87ms
26.8027;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1050.54ms;+1064.72ms
26.8286;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1070.87ms;+1068.51ms
26.8544;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1118.05ms;+1111.92ms
26.863;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1024.69ms;+1041.11ms
26.8975;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1118.62ms;+1119.92ms
26.932;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1111.92ms;+1096.93ms
26.9407;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1068.51ms;+1071.82ms
26.9493;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1132.12ms;+1130.73ms
26.9665;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1041.11ms;+1057.59ms
26.9838;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1064.72ms;+1077.13ms
27.0097;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1119.92ms;+1116.8ms
27.0355;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1130.73ms;+1124.14ms
27.0372;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1118.72ms;+1126.75ms
27.0528;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1126.75ms;+1109.78ms
27.07;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1077.13ms;+1090.24ms
27.0786;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1116.8ms;+1107.58ms
27.0873;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1071.82ms;+1093.1ms
27.1046;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1057.59ms;+1067.64ms
27.1735;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1096.93ms;+1107.44ms
27.2339;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1109.78ms;+1094.94ms
27.2959;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1124.14ms;+1143.37ms
27.3994;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1107.58ms;+1117.01ms
27.4322;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1094.94ms;+1106.82ms
27.4754;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1143.37ms;+1126.45ms
27.4926;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1107.44ms;+1096.26ms
27.5357;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1106.82ms;+1104.09ms
27.553;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1117.01ms;+1101.25ms
27.6306;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1104.09ms;+1105.08ms
27.6565;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1096.26ms;+1092.85ms
27.7254;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1101.25ms;+1108.1ms
27.7513;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1126.45ms;+1110.77ms
27.7686;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1108.54ms;+1096.97ms
27.7773;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1092.85ms;+1104.99ms
27.8289;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1105.08ms;+1107.07ms
27.8376;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1108.1ms;+1106.46ms
27.9066;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1106.46ms;+1094.28ms
27.9324;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1110.77ms;+1119.67ms
28.0273;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1119.67ms;+1114.46ms
28.079;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1107.07ms;+1098.94ms
28.0877;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1094.28ms;+1106.24ms
28.1049;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1114.46ms;+1108.78ms
28.2515;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1098.94ms;+1111.44ms
28.2774;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1108.78ms;+1125.43ms
28.3378;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1111.44ms;+1110.51ms
28.4326;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1110.51ms;+1096.7ms
28.4585;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1125.43ms;+1130.13ms
28.5275;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1096.7ms;+1083.61ms
28.5878;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1083.61ms;+1079.66ms
28.6671;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1130.13ms;+1137.86ms
28.6827;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1137.86ms;+1112ms
28.7;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1096.97ms;+1076.22ms
28.7172;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1076.22ms;+1060.32ms
28.7776;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1079.66ms;+1088.08ms
28.8897;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1112ms;+1092.63ms
28.9156;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1098.46ms;+1080.78ms
28.9328;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1080.78ms;+1067.43ms
28.9501;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1067.43ms;+1058ms
28.9759;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1058ms;+1052.88ms
28.9862;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1088.08ms;+1096.82ms
29.0018;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1052.88ms;+1051.64ms
29.019;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1092.63ms;+1080.05ms
29.0708;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1096.82ms;+1083.59ms
29.1053;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1080.05ms;+1070.17ms
29.2346;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1083.59ms;+1071.02ms
29.2449;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1051.64ms;+1070.19ms
29.2605;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1070.17ms;+1059.27ms
29.3209;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1071.02ms;+1060.01ms
29.3899;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1060.01ms;+1047.14ms
29.4088;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1104.99ms;+1113.62ms
29.4244;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1059.27ms;+1047.61ms
29.4416;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1113.62ms;+1095.17ms
29.4847;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1047.14ms;+1035.87ms
29.5624;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1035.87ms;+1028.26ms
29.5882;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1095.17ms;+1079.02ms
29.6055;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1106.24ms;+1100.59ms
29.6227;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1047.61ms;+1036.04ms
29.6486;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1060.32ms;+1046.41ms
29.6658;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1046.41ms;+1036.35ms
29.6831;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1036.35ms;+1027.56ms
29.7003;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1027.56ms;+1021.99ms
29.7176;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1079.02ms;+1068.14ms
29.7521;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1028.26ms;+1045.35ms
29.8211;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1100.59ms;+1082.76ms
29.8297;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1036.04ms;+1049.91ms
29.847;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1068.14ms;+1062.88ms
29.8642;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1070.19ms;+1055.04ms
29.8814;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1055.04ms;+1043.91ms
29.8987;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1043.91ms;+1034.17ms
29.9159;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1034.17ms;+1025.52ms
29.9262;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1067.64ms;+1082.06ms
29.9332;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1025.52ms;+1017.08ms
29.9504;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1045.35ms;+1061.31ms
29.9677;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1017.08ms;+1010.7ms
29.9763;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1049.91ms;+1054.54ms
29.9936;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1082.06ms;+1072.93ms
30.0108;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1061.31ms;+1046.15ms
30.0281;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1082.76ms;+1066.04ms
30.0367;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1054.54ms;+1049.85ms
30.0626;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1062.88ms;+1044.27ms
30.0798;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1072.93ms;+1054.06ms
30.097;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1066.04ms;+1048.16ms
30.1229;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1046.15ms;+1026.38ms
30.1488;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1048.16ms;+1030.27ms
30.166;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1010.7ms;+999.611ms
30.1747;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1049.85ms;+1052.24ms
30.2092;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1054.06ms;+1046.31ms
30.235;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1026.38ms;+1012.46ms
30.373;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1012.46ms;+1008.9ms
30.3833;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1052.24ms;+1061.09ms
30.3903;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1044.27ms;+1036.48ms
30.4075;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1061.09ms;+1051.33ms
30.4178;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1046.31ms;+1054.77ms
30.4248;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1036.48ms;+1029.8ms
30.4506;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1001.25ms;+1010.84ms
30.4765;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1008.9ms;+1006.79ms
30.511;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1010.84ms;+1014.99ms
30.5369;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1014.99ms;+1015.24ms
30.5541;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1006.79ms;+1004.94ms
30.5627;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1093.1ms;+1090.08ms
30.5714;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1029.8ms;+1042.32ms
30.5886;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1054.77ms;+1065.17ms
30.6145;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1030.27ms;+1027.61ms
30.6317;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1051.33ms;+1046.04ms
30.642;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1090.24ms;+1101.96ms
30.649;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1021.99ms;+1019.24ms
30.6749;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1042.32ms;+1047.78ms
30.6835;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1065.17ms;+1067.9ms
30.718;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1015.24ms;+1035.96ms
30.7438;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1004.94ms;+1003.2ms
30.7525;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1047.78ms;+1046.18ms
30.7612;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1019.24ms;+1030.96ms
30.7956;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1035.96ms;+1039.09ms
30.8042;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1027.61ms;+1049.03ms
30.8301;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1046.04ms;+1040.41ms
30.856;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+999.611ms;+998.535ms
30.8905;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1049.03ms;+1051.53ms
30.9163;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1067.9ms;+1058.16ms
30.9422;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1003.2ms;+1001.8ms
30.9594;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1046.18ms;+1054.54ms
30.9939;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1040.41ms;+1055.86ms
31.0198;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1051.53ms;+1043.96ms
31.0544;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+998.535ms;+1022.47ms
31.0802;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1054.54ms;+1049.97ms
31.1148;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1058.16ms;+1066.02ms
31.1406;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1055.86ms;+1069.37ms
31.1493;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1001.8ms;+1026.45ms
31.1923;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1043.96ms;+1058.97ms
31.2527;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1058.97ms;+1070.97ms
31.2613;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1069.37ms;+1088.83ms
31.3389;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1088.83ms;+1098.22ms
31.382;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1049.97ms;+1042.72ms
31.4165;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1098.22ms;+1090.07ms
31.5459;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1042.72ms;+1052.51ms
31.5804;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1090.07ms;+1100.44ms
31.6321;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1101.96ms;+1087.96ms
31.6666;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1052.51ms;+1057.82ms
31.7097;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1100.44ms;+1097.63ms
31.8218;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1097.63ms;+1084.3ms
31.8737;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1057.82ms;+1075.47ms
32.0202;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1084.3ms;+1097.52ms
32.1237;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1097.52ms;+1101.58ms
32.2875;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1101.58ms;+1107.25ms
32.3479;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1107.25ms;+1104.6ms
32.3997;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1104.6ms;+1099.15ms
32.4169;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1099.15ms;+1096.5ms
32.4342;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1096.5ms;+1086.69ms
32.4686;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1066.02ms;+1076.14ms
32.5376;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1086.69ms;+1070.48ms
32.5635;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1087.96ms;+1068.34ms
32.5808;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1068.34ms;+1053.3ms
32.6584;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1070.48ms;+1055.29ms
32.6929;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1076.14ms;+1081.75ms
32.7274;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1055.29ms;+1050.63ms
32.7446;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1050.63ms;+1034.68ms
32.8309;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1090.08ms;+1071.2ms
32.8481;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1071.2ms;+1056.92ms
32.8654;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1070.97ms;+1071.85ms
32.9343;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1056.92ms;+1044.43ms
32.943;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1081.75ms;+1076.9ms
32.9688;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1034.68ms;+1023.84ms
33.081;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1076.9ms;+1078.04ms
33.0982;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1023.84ms;+1030.61ms
33.1154;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1030.61ms;+1025.79ms
33.1672;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1044.43ms;+1037.88ms
33.1931;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1071.85ms;+1072.62ms
33.2276;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1078.04ms;+1072.66ms
33.2534;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1072.62ms;+1062.54ms
33.2879;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1025.79ms;+1022.56ms
33.3052;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1037.88ms;+1032.14ms
33.3569;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1075.47ms;+1087.53ms
33.3914;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1072.66ms;+1080.83ms
33.4;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1062.54ms;+1063.47ms
33.4432;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1032.14ms;+1027.13ms
33.4604;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1080.83ms;+1069.73ms
33.4691;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1022.56ms;+1042.49ms
33.5035;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1063.47ms;+1070.66ms
33.5553;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1053.3ms;+1045.64ms
33.5984;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1087.53ms;+1075.59ms
33.6243;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1027.13ms;+1022.74ms
33.676;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1069.73ms;+1087.01ms
33.7019;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1030.96ms;+1027.09ms
33.7192;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1045.64ms;+1059.43ms
33.7364;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1087.01ms;+1081.63ms
33.738;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1022.47ms;+1054.41ms
33.7536;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1054.41ms;+1046.48ms
33.7709;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1075.59ms;+1084.52ms
33.7967;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1022.74ms;+1033.89ms
33.8226;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1084.52ms;+1077.2ms
33.8571;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1070.66ms;+1060.83ms
33.8744;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1027.09ms;+1023.83ms
33.8916;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1046.48ms;+1041.8ms
33.9347;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1081.63ms;+1070.43ms
33.9434;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1033.89ms;+1045.91ms
33.9692;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1077.2ms;+1074.05ms
34.0555;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1041.8ms;+1040.95ms
34.0641;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1070.43ms;+1076.88ms
34.1762;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1060.83ms;+1092.1ms
