31.5976;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+679.61ms;+677.659ms
31.6149;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+604.78ms;+599.182ms
31.6407;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+628.392ms;+619.843ms
31.658;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+615.923ms;+622.933ms
31.6666;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+630.119ms;+634.354ms
31.6752;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+652.412ms;+653.86ms
31.7097;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+634.354ms;+625.06ms
31.727;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+677.659ms;+692.076ms
31.7442;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+622.933ms;+615.191ms
31.7787;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+694.538ms;+677.721ms
31.8046;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+599.182ms;+604.034ms
31.8391;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+625.06ms;+617.052ms
31.8563;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+619.843ms;+612.488ms
31.8736;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+659.24ms;+646.835ms
31.8822;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+653.86ms;+667.003ms
31.934;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+604.034ms;+612.53ms
31.9598;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+667.003ms;+663.377ms
31.9685;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+692.076ms;+713.317ms
31.9857;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+677.721ms;+688.881ms
32.0116;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+615.191ms;+641.792ms
32.0461;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+617.052ms;+625.171ms
32.0633;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+612.488ms;+606.052ms
32.0806;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+646.835ms;+661.856ms
32.1064;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+663.377ms;+665.58ms
32.1151;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+713.317ms;+739.527ms
32.1323;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+625.171ms;+629.024ms
32.1668;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+612.53ms;+649.089ms
32.1943;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+688.881ms;+703.271ms
32.2013;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+606.052ms;+600.42ms
32.2099;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+641.792ms;+655.318ms
32.2444;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+722.361ms;+713.941ms
32.253;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+665.58ms;+668.633ms
32.2703;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+629.024ms;+625.896ms
32.2892;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+661.856ms;+675.249ms
32.2962;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+655.318ms;+653.278ms
32.322;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+668.633ms;+665.929ms
32.3393;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+703.271ms;+685.487ms
32.3565;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+649.089ms;+660.703ms
32.3824;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+625.896ms;+637.159ms
32.4169;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+600.42ms;+595.368ms
32.4342;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+675.249ms;+660.968ms
32.4514;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+665.929ms;+653.813ms
32.46;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+637.159ms;+651.389ms
32.4773;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+713.941ms;+714.198ms
32.4859;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+660.703ms;+663.24ms
32.5048;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+653.278ms;+666.619ms
32.5204;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+653.813ms;+642.211ms
32.5479;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+723.541ms;+726.973ms
32.5549;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+685.487ms;+670.926ms
32.5721;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+666.619ms;+653.416ms
32.5894;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+651.389ms;+663.716ms
32.6066;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+595.368ms;+614.697ms
32.6325;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+660.968ms;+647.347ms
32.6498;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+642.211ms;+629.81ms
32.6756;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+726.973ms;+716.977ms
32.6842;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+663.716ms;+660.501ms
32.6945;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+663.24ms;+675.46ms
32.7187;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+675.46ms;+660.027ms
32.7446;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+614.697ms;+622.985ms
32.7705;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+653.416ms;+641.864ms
32.7964;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+714.198ms;+693.923ms
32.8136;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+629.81ms;+621.083ms
32.8222;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+660.501ms;+664.189ms
32.8567;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+641.864ms;+631.631ms
32.874;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+621.083ms;+612.323ms
32.8826;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+670.926ms;+673.06ms
32.8998;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+673.06ms;+658.928ms
32.9171;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+660.027ms;+647.649ms
32.9257;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+664.189ms;+663.04ms
32.943;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+622.985ms;+637.737ms
32.9602;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+647.347ms;+650.303ms
32.9775;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+650.303ms;+636.891ms
32.9791;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+716.977ms;+721.355ms
32.9947;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+612.323ms;+603.658ms
33.0033;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+663.04ms;+657.785ms
33.0292;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+693.923ms;+676.183ms
33.0465;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+647.649ms;+636.818ms
33.0637;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+631.631ms;+622.552ms
33.081;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+603.658ms;+598.2ms
33.1068;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+658.928ms;+645.562ms
33.1241;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+622.552ms;+613.733ms
33.1327;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+657.785ms;+659.562ms
33.1499;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+637.737ms;+649.644ms
33.1758;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+636.891ms;+625.154ms
33.1931;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+598.2ms;+591.425ms
33.2189;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+739.527ms;+717.086ms
33.2276;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+721.355ms;+716.185ms
33.2448;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+659.562ms;+658.992ms
33.2707;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+636.818ms;+629.216ms
33.2879;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+716.185ms;+703.162ms
33.2966;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+649.644ms;+654.689ms
33.331;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+613.733ms;+607.142ms
33.3397;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+717.086ms;+707.201ms
33.3569;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+676.183ms;+661.66ms
33.3655;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+591.425ms;+606.997ms
33.3828;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+658.992ms;+663.868ms
33.4;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+629.216ms;+635.814ms
33.4173;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+607.142ms;+601.374ms
33.4259;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+606.997ms;+607.623ms
33.4432;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+645.562ms;+634.992ms
33.4777;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+635.814ms;+626.337ms
33.4863;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+663.868ms;+663.884ms
33.5035;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+654.689ms;+667.728ms
33.5294;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+625.154ms;+618.135ms
33.5466;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+607.623ms;+615.795ms
33.5553;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+634.992ms;+637.618ms
33.5639;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+663.884ms;+660.649ms
33.5898;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+661.66ms;+648.953ms
33.607;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+626.337ms;+618.17ms
33.6243;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+601.374ms;+596.327ms
33.6501;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+660.649ms;+658.943ms
33.6674;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+637.618ms;+628.04ms
33.6933;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+618.135ms;+630.368ms
33.7019;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+667.728ms;+679.137ms
33.7191;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+615.795ms;+629.445ms
33.7364;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+630.368ms;+621.697ms
33.738;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+703.162ms;+710.142ms
33.7536;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+596.327ms;+600.411ms
33.7622;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+679.137ms;+670.87ms
33.7795;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+707.201ms;+688.926ms
33.7967;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+710.142ms;+692.499ms
33.814;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+629.445ms;+642.39ms
33.8312;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+618.17ms;+611.024ms
33.8399;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+658.943ms;+664.95ms
33.8657;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+670.87ms;+658.136ms
33.876;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+648.953ms;+673.709ms
33.8916;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+600.411ms;+595.36ms
33.9089;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+688.926ms;+673.935ms
33.9261;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+673.709ms;+660.745ms
33.9434;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+664.95ms;+669.206ms
33.9606;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+611.024ms;+604.646ms
33.9692;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+692.499ms;+691.187ms
33.9865;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+642.39ms;+661.216ms
34.0037;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+628.04ms;+619.535ms
34.0382;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+604.646ms;+599.19ms
34.0468;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+595.36ms;+599.565ms
34.0641;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+658.136ms;+645.994ms
34.0727;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+661.216ms;+666.939ms
34.09;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+621.697ms;+613.985ms
34.1158;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+619.535ms;+612.093ms
34.1503;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+660.745ms;+648.277ms
34.1676;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+599.19ms;+594.291ms
34.1848;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+599.565ms;+594.619ms
34.2021;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+666.939ms;+680.697ms
34.2279;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+612.093ms;+605.582ms
34.2538;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+613.985ms;+607.237ms
34.2711;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+645.994ms;+636.495ms
34.2969;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+680.697ms;+689.36ms
34.3142;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+594.619ms;+590.417ms
34.3401;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+673.935ms;+659.818ms
34.3746;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+691.187ms;+684.288ms
34.3918;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+594.291ms;+590.005ms
34.4177;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+689.36ms;+690.44ms
34.4349;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+607.237ms;+618.582ms
34.4522;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+636.495ms;+643.183ms
34.4694;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+659.818ms;+647.466ms
34.4797;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+605.582ms;+631.384ms
34.5039;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+590.417ms;+610.365ms
34.5212;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+590.005ms;+586.379ms
34.5384;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+648.277ms;+649.992ms
34.5643;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+631.384ms;+622.586ms
34.5815;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+643.183ms;+652.285ms
34.6074;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+684.288ms;+700.127ms
34.6333;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+610.365ms;+626.819ms
34.6419;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+618.582ms;+654.384ms
34.6765;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+690.44ms;+712.01ms
34.7023;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+700.127ms;+704.236ms
34.7109;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+586.379ms;+606.832ms
34.7368;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+649.992ms;+669.993ms
34.754;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+622.586ms;+624.638ms
34.7729;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+647.466ms;+674.533ms
34.7885;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+624.638ms;+616.683ms
34.7971;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+652.285ms;+662.374ms
34.8058;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+654.384ms;+662.086ms
34.8402;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+606.832ms;+631.228ms
34.8489;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+626.819ms;+648.717ms
34.8661;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+669.993ms;+675.744ms
34.8834;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+662.374ms;+656.078ms
34.9006;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+674.533ms;+660.216ms
34.9351;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+704.236ms;+686.332ms
34.9437;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+648.717ms;+662.502ms
34.9696;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+631.228ms;+652.574ms
34.9869;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+662.086ms;+670.951ms
35.0127;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+656.078ms;+644.068ms
35.03;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+660.216ms;+647.689ms
35.0558;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+662.502ms;+672.314ms
35.0731;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+652.574ms;+656.253ms
35.099;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+675.744ms;+661.276ms
35.1162;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+616.683ms;+619.223ms
35.1421;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+644.068ms;+633.684ms
35.168;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+686.332ms;+670.54ms
35.1852;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+672.314ms;+673.525ms
35.1938;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+670.951ms;+681.957ms
35.2628;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+670.54ms;+656.723ms
35.2714;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+656.253ms;+667.971ms
35.2973;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+661.276ms;+648.742ms
35.3059;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+619.223ms;+634.445ms
35.3404;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+634.445ms;+628.389ms
35.3491;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+633.684ms;+650.474ms
35.3663;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+681.957ms;+687.337ms
35.3922;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+667.971ms;+669.725ms
35.4094;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+673.525ms;+686.334ms
35.4353;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+648.742ms;+638.774ms
35.4526;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+647.689ms;+651.728ms
35.4698;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+650.474ms;+653.165ms
35.4957;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+656.723ms;+644.632ms
35.5043;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+686.334ms;+682.543ms
35.5215;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+669.725ms;+671.134ms
35.5388;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+687.337ms;+693.045ms
35.556;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+628.389ms;+645.841ms
35.5733;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+653.165ms;+657.769ms
35.5819;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+651.728ms;+655.387ms
35.6078;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+682.543ms;+680.225ms
35.6164;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+655.387ms;+646.838ms
35.625;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+671.134ms;+669.242ms
35.6595;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+638.774ms;+629.052ms
35.6854;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+645.841ms;+636.236ms
35.7113;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+657.769ms;+662.923ms
35.7285;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+644.632ms;+634.178ms
35.7371;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+680.225ms;+680.447ms
35.7458;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+693.045ms;+701.289ms
35.7716;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+701.289ms;+685.878ms
35.8234;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+634.178ms;+625.031ms
35.832;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+669.242ms;+680.462ms
35.8579;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+629.052ms;+620.421ms
35.8751;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+636.236ms;+627.956ms
35.8838;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+680.447ms;+682.641ms
35.901;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+662.923ms;+674.933ms
35.9269;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+685.878ms;+670.143ms
35.9355;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+669.206ms;+671.805ms
35.9527;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+680.462ms;+680.529ms
35.9959;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+620.421ms;+612.868ms
36.0131;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+646.838ms;+636.109ms
36.0217;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+674.933ms;+674.566ms
36.0562;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+625.031ms;+646.152ms
36.0994;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+670.143ms;+656.501ms
36.108;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+627.956ms;+645.337ms
36.1252;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+682.641ms;+686.811ms
36.1511;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+674.566ms;+675.495ms
36.177;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+645.337ms;+642.169ms
36.1856;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+686.811ms;+686.084ms
36.1942;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+636.109ms;+633.22ms
36.2201;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+612.868ms;+606.385ms
36.2476;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+671.805ms;+683.955ms
36.2632;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+683.955ms;+668.585ms
36.2649;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+646.152ms;+661.508ms
36.2718;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+675.495ms;+678.308ms
36.2977;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+661.508ms;+649.945ms
36.315;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+656.501ms;+645.563ms
36.3494;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+633.22ms;+645.693ms
36.4098;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+642.169ms;+652.398ms
36.4357;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+652.398ms;+640.849ms
36.4529;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+678.308ms;+686.145ms
36.4702;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+606.385ms;+631.961ms
36.4961;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+668.585ms;+655.137ms
36.5047;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+712.01ms;+713.508ms
36.5133;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+649.945ms;+654.952ms
36.5219;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+645.563ms;+658.618ms
36.5478;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+686.145ms;+681.127ms
36.5737;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+645.693ms;+634.981ms
36.5823;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+631.961ms;+643.591ms
36.5995;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+658.618ms;+660.415ms
36.6168;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+654.952ms;+643.083ms
36.6513;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+681.127ms;+674.736ms
