25.8454;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+669.98ms;+682.233ms
25.8885;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+698.004ms;+694.878ms
25.8972;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+724.249ms;+711.343ms
25.9058;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+692.643ms;+696.563ms
25.9317;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+713.525ms;+714.834ms
25.9662;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+682.233ms;+667.079ms
26.0006;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+655.379ms;+669.331ms
26.0265;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+694.878ms;+697.519ms
26.0351;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+696.563ms;+693.617ms
26.13;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+693.617ms;+691.04ms
26.1473;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+697.519ms;+680.454ms
26.1559;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+711.343ms;+725.925ms
26.1991;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+667.079ms;+682.944ms
26.2766;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+725.925ms;+728.935ms
26.3542;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+669.331ms;+655.79ms
26.3629;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+680.454ms;+692.397ms
26.3801;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+691.04ms;+706.035ms
26.4577;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+706.035ms;+705.031ms
26.4663;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+728.935ms;+755.318ms
26.5612;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+655.79ms;+643.941ms
26.5958;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+755.318ms;+758.778ms
26.8388;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+643.941ms;+668.199ms
26.9148;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+668.199ms;+654.674ms
27.1045;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+654.674ms;+640.715ms
27.277;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+714.834ms;+709.605ms
27.3115;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+682.944ms;+667.576ms
27.3287;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+707.06ms;+701.677ms
27.3374;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+709.605ms;+696.404ms
27.3546;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+692.397ms;+690.972ms
27.3805;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+667.576ms;+654.129ms
27.4064;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+701.677ms;+679.718ms
27.4236;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+640.715ms;+633.75ms
27.4409;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+633.75ms;+620.281ms
27.4495;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+690.972ms;+673.601ms
27.4926;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+654.129ms;+635.988ms
27.5271;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+673.601ms;+656.276ms
27.5443;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+656.276ms;+637.866ms
27.5616;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+696.404ms;+673.979ms
27.5875;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+705.031ms;+682.652ms
27.6047;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+758.778ms;+737.181ms
27.622;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+620.281ms;+607.371ms
27.6306;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+712.358ms;+692.313ms
27.6651;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+737.181ms;+710.783ms
27.6823;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+695.927ms;+673.686ms
27.7082;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+701.869ms;+678.885ms
27.7254;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+679.718ms;+659.378ms
27.7513;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+682.652ms;+674.945ms
27.7772;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+710.783ms;+686.685ms
27.8031;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+673.979ms;+655.481ms
27.8376;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+635.988ms;+622.239ms
27.8392;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+692.313ms;+695.524ms
27.8634;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+659.378ms;+658.831ms
27.8807;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+658.831ms;+645.477ms
27.8893;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+655.481ms;+650.046ms
27.9152;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+637.866ms;+628.258ms
27.9238;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+673.686ms;+668.1ms
27.9324;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+622.239ms;+622.084ms
27.941;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+695.524ms;+686.209ms
27.9427;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+678.885ms;+682.649ms
27.9583;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+650.046ms;+646.416ms
27.9599;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+674.945ms;+679.077ms
27.9842;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+607.371ms;+601.575ms
27.9858;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+686.685ms;+690.475ms
28.0014;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+645.477ms;+639.167ms
28.0359;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+622.084ms;+626.199ms
28.0532;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+628.258ms;+637.101ms
28.0704;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+679.077ms;+670.693ms
28.079;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+686.209ms;+675.933ms
28.0963;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+601.575ms;+610.503ms
28.1222;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+646.416ms;+635.739ms
28.1308;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+668.1ms;+667.588ms
28.148;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+637.101ms;+644.838ms
28.1653;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+690.475ms;+674.29ms
28.1911;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+675.933ms;+680.941ms
28.1998;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+626.199ms;+636.299ms
28.2256;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+667.588ms;+666.014ms
28.2343;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+610.503ms;+633.44ms
28.2688;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+670.693ms;+681.731ms
28.286;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+639.167ms;+629.396ms
28.3205;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+666.014ms;+662.512ms
28.3291;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+682.649ms;+677.193ms
28.3464;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+674.29ms;+682.754ms
28.355;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+635.739ms;+655.521ms
28.3895;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+636.299ms;+668.887ms
28.424;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+681.731ms;+701.015ms
28.4326;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+680.941ms;+696.073ms
28.4585;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+633.44ms;+658.885ms
28.4671;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+655.521ms;+656.581ms
28.4844;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+668.887ms;+666.151ms
28.5016;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+629.396ms;+647.722ms
28.5447;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+658.885ms;+646.524ms
28.5534;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+696.073ms;+698.314ms
28.562;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+662.512ms;+689.573ms
28.5706;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+677.193ms;+700.294ms
28.6483;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+647.722ms;+664.882ms
28.6569;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+701.015ms;+726.513ms
28.769;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+646.524ms;+663.709ms
28.7792;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+700.294ms;+717.382ms
28.7863;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+698.314ms;+716.65ms
28.8897;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+717.382ms;+697.709ms
28.8983;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+663.709ms;+680.995ms
29.1225;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+697.709ms;+709.621ms
29.2433;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+709.621ms;+705.043ms
29.4416;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+705.043ms;+699.663ms
29.4934;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+699.663ms;+687.705ms
29.5882;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+682.754ms;+676.16ms
29.64;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+687.705ms;+666.367ms
29.7435;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+666.367ms;+660.696ms
29.8038;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+676.16ms;+668.14ms
29.8642;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+716.65ms;+689.569ms
29.8728;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+689.573ms;+677.627ms
29.8987;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+656.581ms;+635.883ms
29.9159;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+666.151ms;+645.382ms
29.9418;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+660.696ms;+665.359ms
29.9591;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+665.359ms;+646.939ms
30.0022;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+677.627ms;+657.673ms
30.0194;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+646.939ms;+631.822ms
30.0367;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+668.14ms;+667.622ms
30.0626;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+689.569ms;+676.623ms
30.0798;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+644.838ms;+632.108ms
30.1057;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+680.995ms;+663.746ms
30.1229;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+667.622ms;+661.795ms
30.1402;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+661.795ms;+648.07ms
30.1833;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+631.822ms;+639.094ms
30.2005;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+639.094ms;+629.332ms
30.2092;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+663.746ms;+654.153ms
30.2264;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+657.673ms;+656.339ms
30.2437;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+635.883ms;+627.523ms
30.2609;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+645.382ms;+634.709ms
30.304;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+629.332ms;+620.791ms
30.3213;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+676.623ms;+662.17ms
30.3385;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+656.339ms;+645.422ms
30.3488;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+632.108ms;+647.095ms
30.3558;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+627.523ms;+620.208ms
30.3816;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+648.07ms;+639.311ms
30.3989;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+634.709ms;+628.621ms
30.4178;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+654.153ms;+667.384ms
30.4593;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+647.095ms;+649.208ms
30.4851;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+664.882ms;+664.771ms
30.5024;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+662.17ms;+659.149ms
30.5196;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+726.513ms;+721.949ms
30.5282;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+667.384ms;+670.211ms
30.5369;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+645.422ms;+647.744ms
30.5541;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+620.208ms;+624.682ms
30.58;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+628.621ms;+633.043ms
30.5886;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+639.311ms;+657.523ms
30.6232;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+620.791ms;+653.192ms
30.6404;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+659.149ms;+673.755ms
30.649;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+647.744ms;+663.776ms
30.6576;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+649.208ms;+665.057ms
30.6749;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+657.523ms;+655.082ms
30.7007;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+670.211ms;+667.184ms
30.7094;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+664.771ms;+678.675ms
30.7438;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+665.057ms;+664.925ms
30.7611;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+655.082ms;+653.072ms
30.7627;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+624.682ms;+654.596ms
30.787;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+667.184ms;+671.036ms
30.8042;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+654.596ms;+642.897ms
30.8059;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+633.043ms;+665.163ms
30.8215;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+665.163ms;+652.142ms
30.8387;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+678.675ms;+664.966ms
30.8473;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+721.949ms;+716.83ms
30.8646;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+673.755ms;+689.786ms
30.8818;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+663.776ms;+690.679ms
30.9594;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+716.83ms;+711.351ms
30.9767;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+689.786ms;+685.437ms
30.9854;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+690.679ms;+699.219ms
30.9939;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+664.925ms;+696.059ms
31.0284;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+642.897ms;+660.66ms
31.0457;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+652.142ms;+668.75ms
31.0629;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+664.966ms;+680.97ms
31.0888;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+711.351ms;+722.682ms
31.1147;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+685.437ms;+676.258ms
31.1406;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+696.059ms;+708.052ms
31.175;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+660.66ms;+680.577ms
31.1837;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+668.75ms;+683.281ms
31.1923;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+680.97ms;+684.224ms
31.2527;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+708.052ms;+718.67ms
31.313;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+722.682ms;+731.597ms
31.3303;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+676.258ms;+677.976ms
31.4165;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+684.224ms;+687.071ms
31.4424;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+731.597ms;+714.522ms
31.4769;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+677.976ms;+697.729ms
31.5028;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+718.67ms;+734.462ms
31.5545;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+687.071ms;+690.687ms
31.6062;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+734.462ms;+750.529ms
31.6666;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+690.687ms;+707.851ms
31.6753;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+714.522ms;+728.707ms
31.7012;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+697.729ms;+715.138ms
31.8478;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+750.529ms;+763.463ms
31.8822;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+707.851ms;+721.87ms
32.2875;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+699.219ms;+681.817ms
32.3997;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+681.817ms;+666.59ms
32.598;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+666.59ms;+653.391ms
32.6239;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+653.072ms;+659.813ms
32.7015;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+653.391ms;+641.842ms
32.7274;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+659.813ms;+647.461ms
32.736;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+671.036ms;+678.657ms
32.7877;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+678.657ms;+676.825ms
32.7964;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+653.192ms;+643.793ms
32.8222;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+715.138ms;+695.87ms
32.8395;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+641.842ms;+630.612ms
32.8654;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+728.707ms;+716.369ms
32.874;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+643.793ms;+640.819ms
32.8998;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+716.369ms;+691.448ms
32.9085;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+630.612ms;+629.41ms
32.9257;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+629.41ms;+616.484ms
32.943;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+763.463ms;+734.78ms
32.9775;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+695.87ms;+686.512ms
32.9947;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+721.87ms;+695.261ms
33.0292;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+640.819ms;+632.966ms
33.0465;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+734.78ms;+710.807ms
33.0567;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+647.461ms;+659.404ms
33.0637;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+680.577ms;+664.505ms
33.081;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+616.484ms;+599.674ms
33.0982;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+683.281ms;+670.121ms
33.1154;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+659.404ms;+638.478ms
33.1327;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+695.261ms;+679.478ms
33.1758;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+679.478ms;+661.294ms
33.1931;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+599.674ms;+599.089ms
33.2189;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+686.512ms;+664.198ms
33.2276;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+638.478ms;+634.168ms
33.2448;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+676.825ms;+664.347ms
33.2551;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+710.807ms;+707.331ms
33.2621;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+664.347ms;+647.178ms
33.2793;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+691.448ms;+670.767ms
33.3052;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+647.178ms;+631.031ms
33.3224;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+632.966ms;+619.596ms
33.3483;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+664.198ms;+646.923ms
33.3499;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+664.505ms;+668.942ms
33.3586;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+670.121ms;+673.856ms
33.3655;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+599.089ms;+607.203ms
33.3828;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+607.203ms;+599.178ms
33.3844;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+661.294ms;+667.257ms
33.3914;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+670.767ms;+664.546ms
33.4087;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+664.546ms;+649.353ms
33.4173;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+619.596ms;+619.771ms
33.4345;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+619.771ms;+612.425ms
33.4362;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+634.168ms;+643.522ms
33.4518;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+649.353ms;+637.184ms
33.469;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+599.178ms;+594.406ms
33.4863;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+594.406ms;+590.23ms
33.5035;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+707.331ms;+689.04ms
33.5208;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+668.942ms;+656.449ms
33.538;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+673.856ms;+661.874ms
33.5466;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+646.923ms;+656.558ms
33.5725;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+667.257ms;+656.1ms
33.5898;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+612.425ms;+605.872ms
33.6415;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+590.23ms;+586.576ms
33.6588;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+689.04ms;+692.41ms
33.6674;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+643.522ms;+639.457ms
33.6933;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+656.449ms;+667.143ms
33.7105;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+661.874ms;+672.889ms
33.7278;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+656.1ms;+665.712ms
33.7536;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+586.576ms;+583.254ms
33.7553;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+656.558ms;+671.738ms
33.7622;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+692.41ms;+695.359ms
33.7795;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+671.738ms;+657.896ms
33.7881;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+639.457ms;+643.65ms
33.814;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+631.031ms;+623.277ms
33.8226;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+667.143ms;+678.625ms
33.8399;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+637.184ms;+627.536ms
33.8485;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+672.889ms;+682.528ms
33.8572;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+665.712ms;+673.123ms
