15.0473;DevicePacketsInQueue;100;to;99
15.0473;DevicePacketsInQueue;99;to;100
15.0559;DevicePacketsInQueue;100;to;99
15.0559;DevicePacketsInQueue;99;to;100
15.0645;DevicePacketsInQueue;100;to;99
15.0645;DevicePacketsInQueue;99;to;100
15.0731;DevicePacketsInQueue;100;to;99
15.0731;DevicePacketsInQueue;99;to;100
15.0818;DevicePacketsInQueue;100;to;99
15.0818;DevicePacketsInQueue;99;to;100
15.0904;DevicePacketsInQueue;100;to;99
15.0904;DevicePacketsInQueue;99;to;100
15.099;DevicePacketsInQueue;100;to;99
15.099;DevicePacketsInQueue;99;to;100
15.1076;DevicePacketsInQueue;100;to;99
15.1076;DevicePacketsInQueue;99;to;100
15.1163;DevicePacketsInQueue;100;to;99
15.1163;DevicePacketsInQueue;99;to;100
15.1249;DevicePacketsInQueue;100;to;99
15.1249;DevicePacketsInQueue;99;to;100
15.1335;DevicePacketsInQueue;100;to;99
15.1335;DevicePacketsInQueue;99;to;100
15.1421;DevicePacketsInQueue;100;to;99
15.1421;DevicePacketsInQueue;99;to;100
15.1508;DevicePacketsInQueue;100;to;99
15.1508;DevicePacketsInQueue;99;to;100
15.1594;DevicePacketsInQueue;100;to;99
15.1594;DevicePacketsInQueue;99;to;100
15.168;DevicePacketsInQueue;100;to;99
15.168;DevicePacketsInQueue;99;to;100
15.1766;DevicePacketsInQueue;100;to;99
15.1766;DevicePacketsInQueue;99;to;100
15.1853;DevicePacketsInQueue;100;to;99
15.1853;DevicePacketsInQueue;99;to;100
15.1939;DevicePacketsInQueue;100;to;99
15.1939;DevicePacketsInQueue;99;to;100
15.2025;DevicePacketsInQueue;100;to;99
15.2025;DevicePacketsInQueue;99;to;100
15.2111;DevicePacketsInQueue;100;to;99
15.2111;DevicePacketsInQueue;99;to;100
15.2198;DevicePacketsInQueue;100;to;99
15.2198;DevicePacketsInQueue;99;to;100
15.2284;DevicePacketsInQueue;100;to;99
15.2284;DevicePacketsInQueue;99;to;100
15.237;DevicePacketsInQueue;100;to;99
15.237;DevicePacketsInQueue;99;to;100
15.2456;DevicePacketsInQueue;100;to;99
15.2456;DevicePacketsInQueue;99;to;100
15.2543;DevicePacketsInQueue;100;to;99
15.2543;DevicePacketsInQueue;99;to;100
15.2629;DevicePacketsInQueue;100;to;99
15.2629;DevicePacketsInQueue;99;to;100
15.2715;DevicePacketsInQueue;100;to;99
15.2715;DevicePacketsInQueue;99;to;100
15.2801;DevicePacketsInQueue;100;to;99
15.2801;DevicePacketsInQueue;99;to;100
15.2887;DevicePacketsInQueue;100;to;99
15.2887;DevicePacketsInQueue;99;to;100
15.2974;DevicePacketsInQueue;100;to;99
15.2974;DevicePacketsInQueue;99;to;100
15.306;DevicePacketsInQueue;100;to;99
15.306;DevicePacketsInQueue;99;to;100
15.3146;DevicePacketsInQueue;100;to;99
15.3146;DevicePacketsInQueue;99;to;100
15.3232;DevicePacketsInQueue;100;to;99
15.3232;DevicePacketsInQueue;99;to;100
15.3319;DevicePacketsInQueue;100;to;99
15.3319;DevicePacketsInQueue;99;to;100
15.3405;DevicePacketsInQueue;100;to;99
15.3405;DevicePacketsInQueue;99;to;100
15.3491;DevicePacketsInQueue;100;to;99
15.3491;DevicePacketsInQueue;99;to;100
15.3577;DevicePacketsInQueue;100;to;99
15.3577;DevicePacketsInQueue;99;to;100
15.3664;DevicePacketsInQueue;100;to;99
15.3664;DevicePacketsInQueue;99;to;100
15.375;DevicePacketsInQueue;100;to;99
15.375;DevicePacketsInQueue;99;to;100
15.3836;DevicePacketsInQueue;100;to;99
15.3836;DevicePacketsInQueue;99;to;100
15.3922;DevicePacketsInQueue;100;to;99
15.3922;DevicePacketsInQueue;99;to;100
15.4009;DevicePacketsInQueue;100;to;99
15.4009;DevicePacketsInQueue;99;to;100
15.4095;DevicePacketsInQueue;100;to;99
15.4095;DevicePacketsInQueue;99;to;100
15.4181;DevicePacketsInQueue;100;to;99
15.4181;DevicePacketsInQueue;99;to;100
15.4267;DevicePacketsInQueue;100;to;99
15.4267;DevicePacketsInQueue;99;to;100
15.4354;DevicePacketsInQueue;100;to;99
15.4354;DevicePacketsInQueue;99;to;100
15.444;DevicePacketsInQueue;100;to;99
15.444;DevicePacketsInQueue;99;to;100
15.4526;DevicePacketsInQueue;100;to;99
15.4526;DevicePacketsInQueue;99;to;100
15.4612;DevicePacketsInQueue;100;to;99
15.4612;DevicePacketsInQueue;99;to;100
15.4699;DevicePacketsInQueue;100;to;99
15.4699;DevicePacketsInQueue;99;to;100
15.4785;DevicePacketsInQueue;100;to;99
15.4785;DevicePacketsInQueue;99;to;100
15.4871;DevicePacketsInQueue;100;to;99
15.4871;DevicePacketsInQueue;99;to;100
15.4957;DevicePacketsInQueue;100;to;99
15.4957;DevicePacketsInQueue;99;to;100
15.5043;DevicePacketsInQueue;100;to;99
15.5043;DevicePacketsInQueue;99;to;100
15.513;DevicePacketsInQueue;100;to;99
15.513;DevicePacketsInQueue;99;to;100
15.5216;DevicePacketsInQueue;100;to;99
15.5216;DevicePacketsInQueue;99;to;100
15.5302;DevicePacketsInQueue;100;to;99
15.5302;DevicePacketsInQueue;99;to;100
15.5388;DevicePacketsInQueue;100;to;99
15.5388;DevicePacketsInQueue;99;to;100
15.5475;DevicePacketsInQueue;100;to;99
15.5475;DevicePacketsInQueue;99;to;100
15.5561;DevicePacketsInQueue;100;to;99
15.5561;DevicePacketsInQueue;99;to;100
15.5647;DevicePacketsInQueue;100;to;99
15.5647;DevicePacketsInQueue;99;to;100
15.5733;DevicePacketsInQueue;100;to;99
15.5733;DevicePacketsInQueue;99;to;100
15.582;DevicePacketsInQueue;100;to;99
15.582;DevicePacketsInQueue;99;to;100
15.5906;DevicePacketsInQueue;100;to;99
15.5906;DevicePacketsInQueue;99;to;100
15.5992;DevicePacketsInQueue;100;to;99
15.5992;DevicePacketsInQueue;99;to;100
15.6078;DevicePacketsInQueue;100;to;99
15.6078;DevicePacketsInQueue;99;to;100
15.6165;DevicePacketsInQueue;100;to;99
15.6165;DevicePacketsInQueue;99;to;100
15.6251;DevicePacketsInQueue;100;to;99
15.6251;DevicePacketsInQueue;99;to;100
15.6337;DevicePacketsInQueue;100;to;99
15.6337;DevicePacketsInQueue;99;to;100
15.6423;DevicePacketsInQueue;100;to;99
15.6423;DevicePacketsInQueue;99;to;100
15.651;DevicePacketsInQueue;100;to;99
15.651;DevicePacketsInQueue;99;to;100
15.6596;DevicePacketsInQueue;100;to;99
15.6596;DevicePacketsInQueue;99;to;100
15.6682;DevicePacketsInQueue;100;to;99
15.6682;DevicePacketsInQueue;99;to;100
15.6768;DevicePacketsInQueue;100;to;99
15.6768;DevicePacketsInQueue;99;to;100
15.6855;DevicePacketsInQueue;100;to;99
15.6855;DevicePacketsInQueue;99;to;100
15.6941;DevicePacketsInQueue;100;to;99
15.6941;DevicePacketsInQueue;99;to;100
15.7027;DevicePacketsInQueue;100;to;99
15.7027;DevicePacketsInQueue;99;to;100
15.7113;DevicePacketsInQueue;100;to;99
15.7113;DevicePacketsInQueue;99;to;100
15.7199;DevicePacketsInQueue;100;to;99
15.7199;DevicePacketsInQueue;99;to;100
15.7286;DevicePacketsInQueue;100;to;99
15.7286;DevicePacketsInQueue;99;to;100
15.7372;DevicePacketsInQueue;100;to;99
15.7372;DevicePacketsInQueue;99;to;100
15.7458;DevicePacketsInQueue;100;to;99
15.7458;DevicePacketsInQueue;99;to;100
15.7544;DevicePacketsInQueue;100;to;99
15.7544;DevicePacketsInQueue;99;to;100
15.7631;DevicePacketsInQueue;100;to;99
15.7631;DevicePacketsInQueue;99;to;100
15.7717;DevicePacketsInQueue;100;to;99
15.7717;DevicePacketsInQueue;99;to;100
15.7803;DevicePacketsInQueue;100;to;99
15.7803;DevicePacketsInQueue;99;to;100
15.7889;DevicePacketsInQueue;100;to;99
15.7889;DevicePacketsInQueue;99;to;100
15.7976;DevicePacketsInQueue;100;to;99
15.7976;DevicePacketsInQueue;99;to;100
15.8062;DevicePacketsInQueue;100;to;99
15.8062;DevicePacketsInQueue;99;to;100
15.8148;DevicePacketsInQueue;100;to;99
15.8148;DevicePacketsInQueue;99;to;100
15.8234;DevicePacketsInQueue;100;to;99
15.8234;DevicePacketsInQueue;99;to;100
15.8321;DevicePacketsInQueue;100;to;99
15.8321;DevicePacketsInQueue;99;to;100
15.8407;DevicePacketsInQueue;100;to;99
15.8407;DevicePacketsInQueue;99;to;100
15.8493;DevicePacketsInQueue;100;to;99
15.8493;DevicePacketsInQueue;99;to;100
15.8579;DevicePacketsInQueue;100;to;99
15.8579;DevicePacketsInQueue;99;to;100
15.8666;DevicePacketsInQueue;100;to;99
15.8666;DevicePacketsInQueue;99;to;100
15.8752;DevicePacketsInQueue;100;to;99
15.8752;DevicePacketsInQueue;99;to;100
15.8838;DevicePacketsInQueue;100;to;99
15.8838;DevicePacketsInQueue;99;to;100
15.8924;DevicePacketsInQueue;100;to;99
15.8924;DevicePacketsInQueue;99;to;100
15.9011;DevicePacketsInQueue;100;to;99
15.9011;DevicePacketsInQueue;99;to;100
15.9097;DevicePacketsInQueue;100;to;99
15.9097;DevicePacketsInQueue;99;to;100
15.9183;DevicePacketsInQueue;100;to;99
15.9183;DevicePacketsInQueue;99;to;100
15.9269;DevicePacketsInQueue;100;to;99
15.9269;DevicePacketsInQueue;99;to;100
15.9355;DevicePacketsInQueue;100;to;99
15.9355;DevicePacketsInQueue;99;to;100
15.9442;DevicePacketsInQueue;100;to;99
15.9442;DevicePacketsInQueue;99;to;100
15.9528;DevicePacketsInQueue;100;to;99
15.9528;DevicePacketsInQueue;99;to;100
15.9614;DevicePacketsInQueue;100;to;99
15.9614;DevicePacketsInQueue;99;to;100
15.97;DevicePacketsInQueue;100;to;99
15.97;DevicePacketsInQueue;99;to;100
15.9787;DevicePacketsInQueue;100;to;99
15.9787;DevicePacketsInQueue;99;to;100
15.9873;DevicePacketsInQueue;100;to;99
15.9873;DevicePacketsInQueue;99;to;100
15.9959;DevicePacketsInQueue;100;to;99
15.9959;DevicePacketsInQueue;99;to;100
16.0045;DevicePacketsInQueue;100;to;99
16.0045;DevicePacketsInQueue;99;to;100
16.0132;DevicePacketsInQueue;100;to;99
16.0132;DevicePacketsInQueue;99;to;100
16.0218;DevicePacketsInQueue;100;to;99
16.0218;DevicePacketsInQueue;99;to;100
16.0304;DevicePacketsInQueue;100;to;99
16.0304;DevicePacketsInQueue;99;to;100
16.039;DevicePacketsInQueue;100;to;99
16.039;DevicePacketsInQueue;99;to;100
16.0477;DevicePacketsInQueue;100;to;99
16.0477;DevicePacketsInQueue;99;to;100
16.0563;DevicePacketsInQueue;100;to;99
16.0563;DevicePacketsInQueue;99;to;100
16.0649;DevicePacketsInQueue;100;to;99
16.0649;DevicePacketsInQueue;99;to;100
16.0735;DevicePacketsInQueue;100;to;99
16.0735;DevicePacketsInQueue;99;to;100
16.0822;DevicePacketsInQueue;100;to;99
16.0822;DevicePacketsInQueue;99;to;100
16.0908;DevicePacketsInQueue;100;to;99
16.0908;DevicePacketsInQueue;99;to;100
16.0994;DevicePacketsInQueue;100;to;99
16.0994;DevicePacketsInQueue;99;to;100
16.108;DevicePacketsInQueue;100;to;99
16.108;DevicePacketsInQueue;99;to;100
16.1167;DevicePacketsInQueue;100;to;99
16.1167;DevicePacketsInQueue;99;to;100
16.1253;DevicePacketsInQueue;100;to;99
16.1253;DevicePacketsInQueue;99;to;100
16.1339;DevicePacketsInQueue;100;to;99
16.1339;DevicePacketsInQueue;99;to;100
16.1425;DevicePacketsInQueue;100;to;99
16.1425;DevicePacketsInQueue;99;to;100
16.1511;DevicePacketsInQueue;100;to;99
16.1511;DevicePacketsInQueue;99;to;100
16.1598;DevicePacketsInQueue;100;to;99
16.1598;DevicePacketsInQueue;99;to;100
16.1684;DevicePacketsInQueue;100;to;99
16.1684;DevicePacketsInQueue;99;to;100
16.177;DevicePacketsInQueue;100;to;99
16.177;DevicePacketsInQueue;99;to;100
16.1856;DevicePacketsInQueue;100;to;99
16.1856;DevicePacketsInQueue;99;to;100
16.1943;DevicePacketsInQueue;100;to;99
16.1943;DevicePacketsInQueue;99;to;100
16.2029;DevicePacketsInQueue;100;to;99
16.2029;DevicePacketsInQueue;99;to;100
16.2115;DevicePacketsInQueue;100;to;99
16.2115;DevicePacketsInQueue;99;to;100
16.2201;DevicePacketsInQueue;100;to;99
16.2201;DevicePacketsInQueue;99;to;100
16.2288;DevicePacketsInQueue;100;to;99
16.2288;DevicePacketsInQueue;99;to;100
16.2374;DevicePacketsInQueue;100;to;99
16.2374;DevicePacketsInQueue;99;to;100
16.246;DevicePacketsInQueue;100;to;99
16.246;DevicePacketsInQueue;99;to;100
16.2546;DevicePacketsInQueue;100;to;99
16.2546;DevicePacketsInQueue;99;to;100
16.2633;DevicePacketsInQueue;100;to;99
16.2633;DevicePacketsInQueue;99;to;100
16.2719;DevicePacketsInQueue;100;to;99
16.2719;DevicePacketsInQueue;99;to;100
16.2805;DevicePacketsInQueue;100;to;99
16.2805;DevicePacketsInQueue;99;to;100
16.2891;DevicePacketsInQueue;100;to;99
16.2891;DevicePacketsInQueue;99;to;100
16.2978;DevicePacketsInQueue;100;to;99
16.2978;DevicePacketsInQueue;99;to;100
16.3064;DevicePacketsInQueue;100;to;99
16.3064;DevicePacketsInQueue;99;to;100
16.315;DevicePacketsInQueue;100;to;99
16.315;DevicePacketsInQueue;99;to;100
16.3236;DevicePacketsInQueue;100;to;99
16.3236;DevicePacketsInQueue;99;to;100
16.3323;DevicePacketsInQueue;100;to;99
16.3323;DevicePacketsInQueue;99;to;100
16.3409;DevicePacketsInQueue;100;to;99
16.3409;DevicePacketsInQueue;99;to;100
16.3495;DevicePacketsInQueue;100;to;99
16.3495;DevicePacketsInQueue;99;to;100
16.3581;DevicePacketsInQueue;100;to;99
16.3581;DevicePacketsInQueue;99;to;100
16.3667;DevicePacketsInQueue;100;to;99
16.3667;DevicePacketsInQueue;99;to;100
16.3754;DevicePacketsInQueue;100;to;99
16.3754;DevicePacketsInQueue;99;to;100
16.384;DevicePacketsInQueue;100;to;99
16.384;DevicePacketsInQueue;99;to;100
16.3926;DevicePacketsInQueue;100;to;99
16.3926;DevicePacketsInQueue;99;to;100
16.4012;DevicePacketsInQueue;100;to;99
16.4012;DevicePacketsInQueue;99;to;100
16.4099;DevicePacketsInQueue;100;to;99
16.4099;DevicePacketsInQueue;99;to;100
16.4185;DevicePacketsInQueue;100;to;99
16.4185;DevicePacketsInQueue;99;to;100
16.4271;DevicePacketsInQueue;100;to;99
16.4271;DevicePacketsInQueue;99;to;100
16.4357;DevicePacketsInQueue;100;to;99
16.4357;DevicePacketsInQueue;99;to;100
16.4444;DevicePacketsInQueue;100;to;99
16.4444;DevicePacketsInQueue;99;to;100
16.453;DevicePacketsInQueue;100;to;99
16.453;DevicePacketsInQueue;99;to;100
16.4616;DevicePacketsInQueue;100;to;99
16.4616;DevicePacketsInQueue;99;to;100
16.4702;DevicePacketsInQueue;100;to;99
16.4702;DevicePacketsInQueue;99;to;100
16.4789;DevicePacketsInQueue;100;to;99
16.4789;DevicePacketsInQueue;99;to;100
16.4875;DevicePacketsInQueue;100;to;99
16.4875;DevicePacketsInQueue;99;to;100
16.4961;DevicePacketsInQueue;100;to;99
16.4961;DevicePacketsInQueue;99;to;100
16.5047;DevicePacketsInQueue;100;to;99
16.5047;DevicePacketsInQueue;99;to;100
16.5134;DevicePacketsInQueue;100;to;99
16.5134;DevicePacketsInQueue;99;to;100
16.522;DevicePacketsInQueue;100;to;99
16.522;DevicePacketsInQueue;99;to;100
16.5306;DevicePacketsInQueue;100;to;99
16.5306;DevicePacketsInQueue;99;to;100
16.5392;DevicePacketsInQueue;100;to;99
16.5392;DevicePacketsInQueue;99;to;100
16.5479;DevicePacketsInQueue;100;to;99
16.5479;DevicePacketsInQueue;99;to;100
16.5565;DevicePacketsInQueue;100;to;99
16.5565;DevicePacketsInQueue;99;to;100
16.5651;DevicePacketsInQueue;100;to;99
16.5651;DevicePacketsInQueue;99;to;100
16.5737;DevicePacketsInQueue;100;to;99
16.5737;DevicePacketsInQueue;99;to;100
16.5823;DevicePacketsInQueue;100;to;99
16.5823;DevicePacketsInQueue;99;to;100
16.591;DevicePacketsInQueue;100;to;99
16.591;DevicePacketsInQueue;99;to;100
16.5996;DevicePacketsInQueue;100;to;99
16.5996;DevicePacketsInQueue;99;to;100
16.6082;DevicePacketsInQueue;100;to;99
16.6082;DevicePacketsInQueue;99;to;100
16.6168;DevicePacketsInQueue;100;to;99
16.6168;DevicePacketsInQueue;99;to;100
16.6255;DevicePacketsInQueue;100;to;99
16.6255;DevicePacketsInQueue;99;to;100
16.6341;DevicePacketsInQueue;100;to;99
16.6341;DevicePacketsInQueue;99;to;100
16.6427;DevicePacketsInQueue;100;to;99
16.6427;DevicePacketsInQueue;99;to;100
16.6513;DevicePacketsInQueue;100;to;99
16.6513;DevicePacketsInQueue;99;to;100
16.66;DevicePacketsInQueue;100;to;99
16.66;DevicePacketsInQueue;99;to;100
16.6686;DevicePacketsInQueue;100;to;99
16.6686;DevicePacketsInQueue;99;to;100
16.6772;DevicePacketsInQueue;100;to;99
16.6772;DevicePacketsInQueue;99;to;100
16.6858;DevicePacketsInQueue;100;to;99
16.6858;DevicePacketsInQueue;99;to;100
16.6945;DevicePacketsInQueue;100;to;99
16.6945;DevicePacketsInQueue;99;to;100
16.7031;DevicePacketsInQueue;100;to;99
16.7031;DevicePacketsInQueue;99;to;100
16.7117;DevicePacketsInQueue;100;to;99
16.7117;DevicePacketsInQueue;99;to;100
16.7203;DevicePacketsInQueue;100;to;99
16.7203;DevicePacketsInQueue;99;to;100
16.729;DevicePacketsInQueue;100;to;99
16.729;DevicePacketsInQueue;99;to;100
16.7376;DevicePacketsInQueue;100;to;99
16.7376;DevicePacketsInQueue;99;to;100
16.7462;DevicePacketsInQueue;100;to;99
16.7462;DevicePacketsInQueue;99;to;100
16.7548;DevicePacketsInQueue;100;to;99
16.7548;DevicePacketsInQueue;99;to;100
16.7635;DevicePacketsInQueue;100;to;99
16.7635;DevicePacketsInQueue;99;to;100
16.7721;DevicePacketsInQueue;100;to;99
16.7721;DevicePacketsInQueue;99;to;100
16.7807;DevicePacketsInQueue;100;to;99
16.7807;DevicePacketsInQueue;99;to;100
16.7893;DevicePacketsInQueue;100;to;99
16.7893;DevicePacketsInQueue;99;to;100
16.7979;DevicePacketsInQueue;100;to;99
16.7979;DevicePacketsInQueue;99;to;100
16.8066;DevicePacketsInQueue;100;to;99
16.8066;DevicePacketsInQueue;99;to;100
16.8152;DevicePacketsInQueue;100;to;99
16.8152;DevicePacketsInQueue;99;to;100
16.8238;DevicePacketsInQueue;100;to;99
16.8238;DevicePacketsInQueue;99;to;100
16.8324;DevicePacketsInQueue;100;to;99
16.8324;DevicePacketsInQueue;99;to;100
16.8411;DevicePacketsInQueue;100;to;99
16.8411;DevicePacketsInQueue;99;to;100
16.8497;DevicePacketsInQueue;100;to;99
16.8497;DevicePacketsInQueue;99;to;100
16.8583;DevicePacketsInQueue;100;to;99
16.8583;DevicePacketsInQueue;99;to;100
16.8669;DevicePacketsInQueue;100;to;99
16.8669;DevicePacketsInQueue;99;to;100
16.8756;DevicePacketsInQueue;100;to;99
16.8756;DevicePacketsInQueue;99;to;100
16.8842;DevicePacketsInQueue;100;to;99
16.8842;DevicePacketsInQueue;99;to;100
16.8928;DevicePacketsInQueue;100;to;99
16.8928;DevicePacketsInQueue;99;to;100
16.9014;DevicePacketsInQueue;100;to;99
16.9014;DevicePacketsInQueue;99;to;100
16.9101;DevicePacketsInQueue;100;to;99
16.9101;DevicePacketsInQueue;99;to;100
16.9187;DevicePacketsInQueue;100;to;99
16.9187;DevicePacketsInQueue;99;to;100
16.9273;DevicePacketsInQueue;100;to;99
16.9273;DevicePacketsInQueue;99;to;100
16.9359;DevicePacketsInQueue;100;to;99
16.9359;DevicePacketsInQueue;99;to;100
16.9446;DevicePacketsInQueue;100;to;99
16.9446;DevicePacketsInQueue;99;to;100
16.9532;DevicePacketsInQueue;100;to;99
16.9532;DevicePacketsInQueue;99;to;100
16.9618;DevicePacketsInQueue;100;to;99
16.9618;DevicePacketsInQueue;99;to;100
16.9704;DevicePacketsInQueue;100;to;99
16.9704;DevicePacketsInQueue;99;to;100
16.9791;DevicePacketsInQueue;100;to;99
16.9791;DevicePacketsInQueue;99;to;100
16.9877;DevicePacketsInQueue;100;to;99
16.9877;DevicePacketsInQueue;99;to;100
16.9963;DevicePacketsInQueue;100;to;99
16.9963;DevicePacketsInQueue;99;to;100
17.0049;DevicePacketsInQueue;100;to;99
17.0049;DevicePacketsInQueue;99;to;100
17.0135;DevicePacketsInQueue;100;to;99
17.0135;DevicePacketsInQueue;99;to;100
17.0222;DevicePacketsInQueue;100;to;99
17.0222;DevicePacketsInQueue;99;to;100
17.0308;DevicePacketsInQueue;100;to;99
17.0308;DevicePacketsInQueue;99;to;100
17.0394;DevicePacketsInQueue;100;to;99
17.0394;DevicePacketsInQueue;99;to;100
17.048;DevicePacketsInQueue;100;to;99
17.048;DevicePacketsInQueue;99;to;100
17.0567;DevicePacketsInQueue;100;to;99
17.0567;DevicePacketsInQueue;99;to;100
17.0653;DevicePacketsInQueue;100;to;99
17.0653;DevicePacketsInQueue;99;to;100
17.0739;DevicePacketsInQueue;100;to;99
17.0739;DevicePacketsInQueue;99;to;100
17.0825;DevicePacketsInQueue;100;to;99
17.0825;DevicePacketsInQueue;99;to;100
17.0912;DevicePacketsInQueue;100;to;99
17.0912;DevicePacketsInQueue;99;to;100
17.0998;DevicePacketsInQueue;100;to;99
17.0998;DevicePacketsInQueue;99;to;100
17.1084;DevicePacketsInQueue;100;to;99
17.1084;DevicePacketsInQueue;99;to;100
17.117;DevicePacketsInQueue;100;to;99
17.117;DevicePacketsInQueue;99;to;100
17.1257;DevicePacketsInQueue;100;to;99
17.1257;DevicePacketsInQueue;99;to;100
17.1343;DevicePacketsInQueue;100;to;99
17.1343;DevicePacketsInQueue;99;to;100
17.1429;DevicePacketsInQueue;100;to;99
17.1429;DevicePacketsInQueue;99;to;100
17.1515;DevicePacketsInQueue;100;to;99
17.1515;DevicePacketsInQueue;99;to;100
17.1602;DevicePacketsInQueue;100;to;99
17.1602;DevicePacketsInQueue;99;to;100
17.1688;DevicePacketsInQueue;100;to;99
17.1688;DevicePacketsInQueue;99;to;100
17.1774;DevicePacketsInQueue;100;to;99
17.1774;DevicePacketsInQueue;99;to;100
17.186;DevicePacketsInQueue;100;to;99
17.186;DevicePacketsInQueue;99;to;100
17.1947;DevicePacketsInQueue;100;to;99
17.1947;DevicePacketsInQueue;99;to;100
17.2033;DevicePacketsInQueue;100;to;99
17.2033;DevicePacketsInQueue;99;to;100
17.2119;DevicePacketsInQueue;100;to;99
17.2119;DevicePacketsInQueue;99;to;100
17.2205;DevicePacketsInQueue;100;to;99
17.2205;DevicePacketsInQueue;99;to;100
17.2291;DevicePacketsInQueue;100;to;99
17.2291;DevicePacketsInQueue;99;to;100
17.2378;DevicePacketsInQueue;100;to;99
17.2378;DevicePacketsInQueue;99;to;100
17.2464;DevicePacketsInQueue;100;to;99
17.2464;DevicePacketsInQueue;99;to;100
17.255;DevicePacketsInQueue;100;to;99
17.255;DevicePacketsInQueue;99;to;100
17.2636;DevicePacketsInQueue;100;to;99
17.2636;DevicePacketsInQueue;99;to;100
17.2723;DevicePacketsInQueue;100;to;99
17.2723;DevicePacketsInQueue;99;to;100
17.2809;DevicePacketsInQueue;100;to;99
17.2809;DevicePacketsInQueue;99;to;100
17.2895;DevicePacketsInQueue;100;to;99
17.2895;DevicePacketsInQueue;99;to;100
17.2981;DevicePacketsInQueue;100;to;99
17.2981;DevicePacketsInQueue;99;to;100
17.3068;DevicePacketsInQueue;100;to;99
17.3068;DevicePacketsInQueue;99;to;100
17.3154;DevicePacketsInQueue;100;to;99
17.3154;DevicePacketsInQueue;99;to;100
17.324;DevicePacketsInQueue;100;to;99
17.324;DevicePacketsInQueue;99;to;100
17.3326;DevicePacketsInQueue;100;to;99
17.3326;DevicePacketsInQueue;99;to;100
17.3413;DevicePacketsInQueue;100;to;99
17.3413;DevicePacketsInQueue;99;to;100
17.3499;DevicePacketsInQueue;100;to;99
17.3499;DevicePacketsInQueue;99;to;100
17.3585;DevicePacketsInQueue;100;to;99
17.3585;DevicePacketsInQueue;99;to;100
17.3671;DevicePacketsInQueue;100;to;99
17.3671;DevicePacketsInQueue;99;to;100
17.3758;DevicePacketsInQueue;100;to;99
17.3758;DevicePacketsInQueue;99;to;100
17.3844;DevicePacketsInQueue;100;to;99
17.3844;DevicePacketsInQueue;99;to;100
17.393;DevicePacketsInQueue;100;to;99
17.393;DevicePacketsInQueue;99;to;100
17.4016;DevicePacketsInQueue;100;to;99
